Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
16578089,240,0,0.000000,0,0
16579087,240,0,0.000000,0,0
16580085,240,0,0.000000,0,0
16581091,240,0,0.000000,0,0
16582086,240,0,0.000000,0,0
16583092,240,0,0.000000,0,0
16584087,240,0,0.000000,0,0
16585086,240,0,0.000000,0,0
16586103,240,0,0.000000,0,0
16587086,240,0,0.000000,0,0
16588089,240,0,0.000000,0,0
16589087,240,0,0.000000,0,0
16590085,240,0,0.000000,0,0
16591092,240,0,0.000000,0,0
16592087,240,0,0.000000,0,0
16593092,240,0,0.000000,0,0
16594086,240,0,0.000000,0,0
16595092,240,0,0.000000,0,0
16596086,240,0,0.000000,0,0
16597103,240,0,0.000000,0,0
16598085,240,0,0.000000,0,0
16599088,240,0,0.000000,0,0
16600089,240,0,0.000000,0,0
16601091,240,0,0.000000,0,0
16602089,240,0,0.000000,0,0
16603091,240,0,0.000000,0,0
16604089,240,0,0.000000,0,0
16605091,240,0,0.000000,0,0
16606089,240,0,0.000000,0,0
16607091,240,0,0.000000,0,0
16608089,240,0,0.000000,0,0
16609104,240,0,0.000000,0,0
16610089,240,0,0.000000,0,0
16611091,240,0,0.000000,0,0
16612089,240,0,0.000000,0,0
16613091,240,0,0.000000,0,0
16614089,240,0,0.000000,0,0
16615091,240,0,0.000000,0,0
16616089,240,0,0.000000,0,0
16617092,240,0,0.000000,0,0
16618089,240,0,0.000000,0,0
16619092,240,0,0.000000,0,0
16620100,240,0,0.000000,0,0
16621090,240,0,0.000000,0,0
16622092,240,0,0.000000,0,0
16623090,240,0,0.000000,0,0
16624085,240,0,0.000000,0,0
16625090,240,0,0.000000,0,0
16626085,240,0,0.000000,0,0
16627090,240,0,0.000000,0,0
16628085,240,0,0.000000,0,0
16629091,240,0,0.000000,0,0
16630089,240,0,0.000000,0,0
16631104,240,0,0.000000,0,0
16632087,240,0,0.000000,0,0
16633090,240,0,0.000000,0,0
16634089,240,0,0.000000,0,0
16635091,240,0,0.000000,0,0
16636090,240,0,0.000000,0,0
16637085,240,0,0.000000,0,0
16638091,240,0,0.000000,0,0
16639086,240,0,0.000000,0,0
16640087,240,0,0.000000,0,0
16641090,240,0,0.000000,0,0
16642132,240,0,0.000000,0,0
16643088,240,0,0.000000,0,0
16644091,240,0,0.000000,0,0
16645089,240,0,0.000000,0,0
16646092,240,0,0.000000,0,0
16647090,240,0,0.000000,0,0
16648085,240,0,0.000000,0,0
16649092,240,0,0.000000,0,0
16650090,240,0,0.000000,0,0
16651088,240,0,0.000000,0,0
16652115,240,0,0.000000,0,0
16653104,240,0,0.000000,0,0
16654086,240,0,0.000000,0,0
16655089,240,0,0.000000,0,0
16656088,240,0,0.000000,0,0
16657091,240,0,0.000000,0,0
16658089,240,0,0.000000,0,0
16659091,240,0,0.000000,0,0
16660091,240,0,0.000000,0,0
16661085,240,0,0.000000,0,0
16662091,240,0,0.000000,0,0
16663085,240,0,0.000000,0,0
16664091,240,0,0.000000,0,0
16665102,240,0,0.000000,0,0
16666092,240,0,0.000000,0,0
16667087,240,0,0.000000,0,0
16668085,240,0,0.000000,0,0
16669087,240,0,0.000000,0,0
16670088,240,0,0.000000,0,0
16671090,240,0,0.000000,0,0
16672088,240,0,0.000000,0,0
16673090,240,0,0.000000,0,0
16674088,240,0,0.000000,0,0
16675102,240,0,0.000000,0,0
16676092,240,0,0.000000,0,0
16677087,240,0,0.000000,0,0
16678085,240,0,0.000000,0,0
16679087,240,0,0.000000,0,0
16680088,240,0,0.000000,0,0
16681090,240,0,0.000000,0,0
16682088,240,0,0.000000,0,0
16683090,240,0,0.000000,0,0
16684088,240,0,0.000000,0,0
16685102,240,0,0.000000,0,0
16686092,240,0,0.000000,0,0
16687087,240,0,0.000000,0,0
16688085,240,0,0.000000,0,0
16689087,240,0,0.000000,0,0
16690088,240,0,0.000000,0,0
16691090,240,0,0.000000,0,0
16692088,240,0,0.000000,0,0
16693091,240,0,0.000000,0,0
16694089,240,0,0.000000,0,0
16695092,240,0,0.000000,0,0
16696090,240,0,0.000000,0,0
16697106,240,0,0.000000,0,0
16698089,240,0,0.000000,0,0
16699092,240,0,0.000000,0,0
16700085,240,0,0.000000,0,0
16701088,240,0,0.000000,0,0
16702086,240,0,0.000000,0,0
16703089,240,0,0.000000,0,0
16704088,240,0,0.000000,0,0
16705091,240,0,0.000000,0,0
16706089,240,0,0.000000,0,0
16707100,240,0,0.000000,0,0
16708091,240,0,0.000000,0,0
16709086,240,0,0.000000,0,0
16710088,240,0,0.000000,0,0
16711091,240,0,0.000000,0,0
16712089,240,0,0.000000,0,0
16713092,240,0,0.000000,0,0
16714090,240,0,0.000000,0,0
16715085,240,0,0.000000,0,0
16716091,240,0,0.000000,0,0
16717086,240,0,0.000000,0,0
16718085,240,0,0.000000,0,0
16719104,240,0,0.000000,0,0
16720090,240,0,0.000000,0,0
16721085,240,0,0.000000,0,0
16722092,240,0,0.000000,0,0
16723087,240,0,0.000000,0,0
16724092,240,0,0.000000,0,0
16725086,240,0,0.000000,0,0
16726091,240,0,0.000000,0,0
16727085,240,0,0.000000,0,0
16728091,240,0,0.000000,0,0
16729104,240,0,0.000000,0,0
16730089,240,0,0.000000,0,0
16731091,240,0,0.000000,0,0
16732089,240,0,0.000000,0,0
16733091,240,0,0.000000,0,0
16734089,240,0,0.000000,0,0
16735091,240,0,0.000000,0,0
16736090,240,0,0.000000,0,0
16737092,240,0,0.000000,0,0
16738089,240,0,0.000000,0,0
16739103,240,0,0.000000,0,0
16740088,240,0,0.000000,0,0
16741091,240,0,0.000000,0,0
16742089,240,0,0.000000,0,0
16743091,240,0,0.000000,0,0
16744089,240,0,0.000000,0,0
16745091,240,0,0.000000,0,0
16746089,240,0,0.000000,0,0
16747091,240,0,0.000000,0,0
16748089,240,0,0.000000,0,0
16749091,240,0,0.000000,0,0
16750101,240,0,0.000000,0,0
16751091,240,0,0.000000,0,0
16752085,240,0,0.000000,0,0
16753091,240,0,0.000000,0,0
16754085,240,0,0.000000,0,0
16755091,240,0,0.000000,0,0
16756085,240,0,0.000000,0,0
16757091,240,0,0.000000,0,0
16758085,240,0,0.000000,0,0
16759091,240,0,0.000000,0,0
16760103,240,0,0.000000,0,0
16761086,240,0,0.000000,0,0
16762088,240,0,0.000000,0,0
16763087,240,0,0.000000,0,0
16764090,240,0,0.000000,0,0
16765088,240,0,0.000000,0,0
16766091,240,0,0.000000,0,0
16767089,240,0,0.000000,0,0
16768092,240,0,0.000000,0,0
16769091,240,0,0.000000,0,0
16770088,240,0,0.000000,0,0
16771212,240,0,0.000000,0,0
16772090,240,0,0.000000,0,0
16773086,240,0,0.000000,0,0
16774092,240,0,0.000000,0,0
16775087,240,0,0.000000,0,0
16776085,240,0,0.000000,0,0
16777088,240,0,0.000000,0,0
16778087,240,0,0.000000,0,0
16779089,240,0,0.000000,0,0
16780091,240,0,0.000000,0,0
16781086,240,0,0.000000,0,0
16782103,240,0,0.000000,0,0
16783086,240,0,0.000000,0,0
16784089,240,0,0.000000,0,0
16785088,240,0,0.000000,0,0
16786091,240,0,0.000000,0,0
16787089,240,0,0.000000,0,0
16788092,240,0,0.000000,0,0
16789090,240,0,0.000000,0,0
16790087,240,0,0.000000,0,0
16791092,240,0,0.000000,0,0
16792111,240,0,0.000000,0,0
16793103,240,0,0.000000,0,0
16794092,240,0,0.000000,0,0
16795087,240,0,0.000000,0,0
16796085,240,0,0.000000,0,0
16797087,240,0,0.000000,0,0
16798085,240,0,0.000000,0,0
16799087,240,0,0.000000,0,0
16800089,240,0,0.000000,0,0
16801091,240,0,0.000000,0,0
16802088,240,0,0.000000,0,0
16803091,240,0,0.000000,0,0
16804122,240,0,0.000000,0,0
16805091,240,0,0.000000,0,0
16806086,240,0,0.000000,0,0
16807092,240,0,0.000000,0,0
16808086,240,0,0.000000,0,0
16809092,240,0,0.000000,0,0
16810089,240,0,0.000000,0,0
16811087,240,0,0.000000,0,0
16812089,240,0,0.000000,0,0
16813087,240,0,0.000000,0,0
16814089,240,0,0.000000,0,0
16815211,240,0,0.000000,0,0
16816090,240,0,0.000000,0,0
16817092,240,0,0.000000,0,0
16818090,240,0,0.000000,0,0
16819092,240,0,0.000000,0,0
16820085,240,0,0.000000,0,0
16821087,240,0,0.000000,0,0
16822085,240,0,0.000000,0,0
16823087,240,0,0.000000,0,0
16824086,240,0,0.000000,0,0
16825088,240,0,0.000000,0,0
16826087,240,0,0.000000,0,0
16827105,240,0,0.000000,0,0
16828087,240,0,0.000000,0,0
16829091,240,0,0.000000,0,0
16830092,240,0,0.000000,0,0
16831087,240,0,0.000000,0,0
16832086,240,0,0.000000,0,0
16833089,240,0,0.000000,0,0
16834087,240,0,0.000000,0,0
16835090,240,0,0.000000,0,0
16836088,240,0,0.000000,0,0
16837091,240,0,0.000000,0,0
16838104,240,0,0.000000,0,0
16839086,240,0,0.000000,0,0
16840092,240,0,0.000000,0,0
16841091,240,0,0.000000,0,0
16842086,240,0,0.000000,0,0
16843092,240,0,0.000000,0,0
16844087,240,0,0.000000,0,0
16845085,240,0,0.000000,0,0
16846088,240,0,0.000000,0,0
16847087,240,0,0.000000,0,0
16848090,240,0,0.000000,0,0
16849088,240,0,0.000000,0,0
16850103,240,0,0.000000,0,0
16851085,240,0,0.000000,0,0
16852088,240,0,0.000000,0,0
16853087,240,0,0.000000,0,0
16854090,240,0,0.000000,0,0
16855087,240,0,0.000000,0,0
16856089,240,0,0.000000,0,0
16857086,240,0,0.000000,0,0
16858089,240,0,0.000000,0,0
16859086,240,0,0.000000,0,0
16860103,240,0,0.000000,0,0
16861088,240,0,0.000000,0,0
16862090,240,0,0.000000,0,0
16863087,240,0,0.000000,0,0
16864090,240,0,0.000000,0,0
16865088,240,0,0.000000,0,0
16866090,240,0,0.000000,0,0
16867088,240,0,0.000000,0,0
16868090,240,0,0.000000,0,0
16869088,240,0,0.000000,0,0
16870085,240,0,0.000000,0,0
16871091,240,0,0.000000,0,0
16872099,240,0,0.000000,0,0
16873089,240,0,0.000000,0,0
16874092,240,0,0.000000,0,0
16875090,240,0,0.000000,0,0
16876092,240,0,0.000000,0,0
16877090,240,0,0.000000,0,0
16878092,240,0,0.000000,0,0
16879089,240,0,0.000000,0,0
16880087,240,0,0.000000,0,0
16881085,240,0,0.000000,0,0
16882087,240,0,0.000000,0,0
16883107,240,0,0.000000,0,0
16884089,240,0,0.000000,0,0
16885091,240,0,0.000000,0,0
16886089,240,0,0.000000,0,0
16887091,240,0,0.000000,0,0
16888089,240,0,0.000000,0,0
16889092,240,0,0.000000,0,0
16890085,240,0,0.000000,0,0
16891087,240,0,0.000000,0,0
16892086,240,0,0.000000,0,0
16893102,240,0,0.000000,0,0
16894085,240,0,0.000000,0,0
16895088,240,0,0.000000,0,0
16896087,240,0,0.000000,0,0
16897090,240,0,0.000000,0,0
16898088,240,0,0.000000,0,0
16899091,240,0,0.000000,0,0
16900085,240,0,0.000000,0,0
16901087,240,0,0.000000,0,0
16902086,240,0,0.000000,0,0
16903103,240,0,0.000000,0,0
16904086,240,0,0.000000,0,0
16905089,240,0,0.000000,0,0
16906088,240,0,0.000000,0,0
16907091,240,0,0.000000,0,0
16908089,240,0,0.000000,0,0
16909092,240,0,0.000000,0,0
16910085,240,0,0.000000,0,0
16911088,240,0,0.000000,0,0
16912087,240,0,0.000000,0,0
16913089,240,0,0.000000,0,0
16914114,240,0,0.000000,0,0
16915088,240,0,0.000000,0,0
16916092,240,0,0.000000,0,0
16917090,240,0,0.000000,0,0
16918085,240,0,0.000000,0,0
16919091,240,0,0.000000,0,0
16920089,240,0,0.000000,0,0
16921086,240,0,0.000000,0,0
16922088,240,0,0.000000,0,0
16923086,240,0,0.000000,0,0
16924125,240,0,0.000000,0,0
16925087,240,0,0.000000,0,0
16926090,240,0,0.000000,0,0
16927088,240,0,0.000000,0,0
16928090,240,0,0.000000,0,0
16929088,240,0,0.000000,0,0
16930085,240,0,0.000000,0,0
16931091,240,0,0.000000,0,0
16932085,240,0,0.000000,0,0
16933091,240,0,0.000000,0,0
16934085,240,0,0.000000,0,0
16935104,240,0,0.000000,0,0
16936086,240,0,0.000000,0,0
16937089,240,0,0.000000,0,0
16938086,240,0,0.000000,0,0
16939089,240,0,0.000000,0,0
16940090,240,0,0.000000,0,0
16941092,240,0,0.000000,0,0
16942089,240,0,0.000000,0,0
16943092,240,0,0.000000,0,0
16944090,240,0,0.000000,0,0
16945092,240,0,0.000000,0,0
16946104,240,0,0.000000,0,0
16947086,240,0,0.000000,0,0
16948089,240,0,0.000000,0,0
16949086,240,0,0.000000,0,0
16950092,240,0,0.000000,0,0
16951089,240,0,0.000000,0,0
16952092,240,0,0.000000,0,0
16953090,240,0,0.000000,0,0
16954092,240,0,0.000000,0,0
16955089,240,0,0.000000,0,0
16956092,240,0,0.000000,0,0
16957105,240,0,0.000000,0,0
16958087,240,0,0.000000,0,0
16959090,240,0,0.000000,0,0
16960092,240,0,0.000000,0,0
16961087,240,0,0.000000,0,0
16962085,240,0,0.000000,0,0
16963088,240,0,0.000000,0,0
16964086,240,0,0.000000,0,0
16965089,240,0,0.000000,0,0
16966088,240,0,0.000000,0,0
16967090,240,0,0.000000,0,0
16968105,240,0,0.000000,0,0
16969088,240,0,0.000000,0,0
16970086,240,0,0.000000,0,0
16971085,240,0,0.000000,0,0
16972087,240,0,0.000000,0,0
16973086,240,0,0.000000,0,0
16974089,240,0,0.000000,0,0
16975087,240,0,0.000000,0,0
16976090,240,0,0.000000,0,0
16977088,240,0,0.000000,0,0
16978091,240,0,0.000000,0,0
16979105,240,0,0.000000,0,0
16980091,240,0,0.000000,0,0
16981086,240,0,0.000000,0,0
16982092,240,0,0.000000,0,0
16983087,240,0,0.000000,0,0
16984086,240,0,0.000000,0,0
16985089,240,0,0.000000,0,0
16986087,240,0,0.000000,0,0
16987088,240,0,0.000000,0,0
16988086,240,0,0.000000,0,0
16989088,240,0,0.000000,0,0
16990210,240,0,0.000000,0,0
16991088,240,0,0.000000,0,0
16992091,240,0,0.000000,0,0
16993089,240,0,0.000000,0,0
16994091,240,0,0.000000,0,0
16995089,240,0,0.000000,0,0
16996091,240,0,0.000000,0,0
16997089,240,0,0.000000,0,0
16998091,240,0,0.000000,0,0
16999089,240,0,0.000000,0,0
17000086,240,0,0.000000,0,0
17001092,240,0,0.000000,0,0
17002100,240,0,0.000000,0,0
17003089,240,0,0.000000,0,0
17004092,240,0,0.000000,0,0
17005090,240,0,0.000000,0,0
17006092,240,0,0.000000,0,0
17007090,240,0,0.000000,0,0
17008092,240,0,0.000000,0,0
17009090,240,0,0.000000,0,0
17010087,240,0,0.000000,0,0
17011085,240,0,0.000000,0,0
17012101,240,0,0.000000,0,0
17013091,240,0,0.000000,0,0
17014086,240,0,0.000000,0,0
17015092,240,0,0.000000,0,0
17016086,240,0,0.000000,0,0
17017092,240,0,0.000000,0,0
17018086,240,0,0.000000,0,0
17019092,240,0,0.000000,0,0
17020089,240,0,0.000000,0,0
17021087,240,0,0.000000,0,0
17022090,240,0,0.000000,0,0
17023106,240,0,0.000000,0,0
17024089,240,0,0.000000,0,0
17025092,240,0,0.000000,0,0
17026090,240,0,0.000000,0,0
17027085,240,0,0.000000,0,0
17028092,240,0,0.000000,0,0
17029086,240,0,0.000000,0,0
17030088,240,0,0.000000,0,0
17031091,240,0,0.000000,0,0
17032089,240,0,0.000000,0,0
17033103,240,0,0.000000,0,0
17034086,240,0,0.000000,0,0
17035089,240,0,0.000000,0,0
17036087,240,0,0.000000,0,0
17037090,240,0,0.000000,0,0
17038089,240,0,0.000000,0,0
17039091,240,0,0.000000,0,0
17040085,240,0,0.000000,0,0
17041088,240,0,0.000000,0,0
17042086,240,0,0.000000,0,0
17043202,240,0,0.000000,0,0
17044089,240,0,0.000000,0,0
17045092,240,0,0.000000,0,0
17046090,240,0,0.000000,0,0
17047085,240,0,0.000000,0,0
17048092,240,0,0.000000,0,0
17049086,240,0,0.000000,0,0
17050088,240,0,0.000000,0,0
17051091,240,0,0.000000,0,0
17052088,240,0,0.000000,0,0
17053125,240,0,0.000000,0,0
17054092,240,0,0.000000,0,0
17055087,240,0,0.000000,0,0
17056085,240,0,0.000000,0,0
17057087,240,0,0.000000,0,0
17058085,240,0,0.000000,0,0
17059087,240,0,0.000000,0,0
17060088,240,0,0.000000,0,0
17061090,240,0,0.000000,0,0
17062088,240,0,0.000000,0,0
17063090,240,0,0.000000,0,0
17064088,240,0,0.000000,0,0
17065120,240,0,0.000000,0,0
17066088,240,0,0.000000,0,0
17067091,240,0,0.000000,0,0
17068089,240,0,0.000000,0,0
17069091,240,0,0.000000,0,0
17070092,240,0,0.000000,0,0
17071086,240,0,0.000000,0,0
17072092,240,0,0.000000,0,0
17073086,240,0,0.000000,0,0
17074092,240,0,0.000000,0,0
17075086,240,0,0.000000,0,0
17076092,240,0,0.000000,0,0
17077177,240,0,0.000000,0,0
17078087,240,0,0.000000,0,0
17079089,240,0,0.000000,0,0
17080091,240,0,0.000000,0,0
17081085,240,0,0.000000,0,0
17082091,240,0,0.000000,0,0
17083085,240,0,0.000000,0,0
17084090,240,0,0.000000,0,0
17085085,240,0,0.000000,0,0
17086090,240,0,0.000000,0,0
17087085,240,0,0.000000,0,0
17088113,240,0,0.000000,0,0
17089088,240,0,0.000000,0,0
17090086,240,0,0.000000,0,0
17091093,240,0,0.000000,0,0
17092087,240,0,0.000000,0,0
17093086,240,0,0.000000,0,0
17094089,240,0,0.000000,0,0
17095087,240,0,0.000000,0,0
17096090,240,0,0.000000,0,0
17097088,240,0,0.000000,0,0
17098198,240,0,0.000000,0,0
17099092,240,0,0.000000,0,0
17100091,240,0,0.000000,0,0
17101089,240,0,0.000000,0,0
17102092,240,0,0.000000,0,0
17103090,240,0,0.000000,0,0
17104085,240,0,0.000000,0,0
17105092,240,0,0.000000,0,0
17106086,240,0,0.000000,0,0
17107085,240,0,0.000000,0,0
17108088,240,0,0.000000,0,0
17109107,240,0,0.000000,0,0
17110092,240,0,0.000000,0,0
17111088,240,0,0.000000,0,0
17112086,240,0,0.000000,0,0
17113089,240,0,0.000000,0,0
17114087,240,0,0.000000,0,0
17115090,240,0,0.000000,0,0
17116089,240,0,0.000000,0,0
17117091,240,0,0.000000,0,0
17118088,240,0,0.000000,0,0
17119114,240,0,0.000000,0,0
17120100,240,0,0.000000,0,0
17121090,240,0,0.000000,0,0
17122092,240,0,0.000000,0,0
17123090,240,0,0.000000,0,0
17124092,240,0,0.000000,0,0
17125090,240,0,0.000000,0,0
17126092,240,0,0.000000,0,0
17127090,240,0,0.000000,0,0
17128085,240,0,0.000000,0,0
17129090,240,0,0.000000,0,0
17130088,240,0,0.000000,0,0
17131110,240,0,0.000000,0,0
17132105,240,0,0.000000,0,0
17133086,240,0,0.000000,0,0
17134089,240,0,0.000000,0,0
17135087,240,0,0.000000,0,0
17136089,240,0,0.000000,0,0
17137087,240,0,0.000000,0,0
17138089,240,0,0.000000,0,0
17139087,240,0,0.000000,0,0
17140085,240,0,0.000000,0,0
17141090,240,0,0.000000,0,0
17142085,240,0,0.000000,0,0
17143100,240,0,0.000000,0,0
17144090,240,0,0.000000,0,0
17145085,240,0,0.000000,0,0
17146091,240,0,0.000000,0,0
17147085,240,0,0.000000,0,0
17148091,240,0,0.000000,0,0
17149085,240,0,0.000000,0,0
17150086,240,0,0.000000,0,0
17151088,240,0,0.000000,0,0
17152086,240,0,0.000000,0,0
17153089,240,0,0.000000,0,0
17154087,240,0,0.000000,0,0
17155103,240,0,0.000000,0,0
17156085,240,0,0.000000,0,0
17157088,240,0,0.000000,0,0
17158087,240,0,0.000000,0,0
17159090,240,0,0.000000,0,0
17160091,240,0,0.000000,0,0
17161086,240,0,0.000000,0,0
17162092,240,0,0.000000,0,0
17163087,240,0,0.000000,0,0
17164086,240,0,0.000000,0,0
17165089,240,0,0.000000,0,0
17166087,240,0,0.000000,0,0
17167105,240,0,0.000000,0,0
17168088,240,0,0.000000,0,0
17169091,240,0,0.000000,0,0
17170085,240,0,0.000000,0,0
17171087,240,0,0.000000,0,0
17172086,240,0,0.000000,0,0
17173089,240,0,0.000000,0,0
17174087,240,0,0.000000,0,0
17175090,240,0,0.000000,0,0
17176089,240,0,0.000000,0,0
17177091,240,0,0.000000,0,0
17178099,240,0,0.000000,0,0
17179090,240,0,0.000000,0,0
17180088,240,0,0.000000,0,0
17181086,240,0,0.000000,0,0
17182089,240,0,0.000000,0,0
17183086,240,0,0.000000,0,0
17184088,240,0,0.000000,0,0
17185086,240,0,0.000000,0,0
17186088,240,0,0.000000,0,0
17187086,240,0,0.000000,0,0
17188088,240,0,0.000000,0,0
17189086,240,0,0.000000,0,0
17190105,240,0,0.000000,0,0
17191087,240,0,0.000000,0,0
17192090,240,0,0.000000,0,0
17193088,240,0,0.000000,0,0
17194090,240,0,0.000000,0,0
17195087,240,0,0.000000,0,0
17196090,240,0,0.000000,0,0
17197087,240,0,0.000000,0,0
17198090,240,0,0.000000,0,0
17199087,240,0,0.000000,0,0
17200085,240,0,0.000000,0,0
17201103,240,0,0.000000,0,0
17202085,240,0,0.000000,0,0
17203087,240,0,0.000000,0,0
17204085,240,0,0.000000,0,0
17205088,240,0,0.000000,0,0
17206085,240,0,0.000000,0,0
17207088,240,0,0.000000,0,0
17208086,240,0,0.000000,0,0
17209088,240,0,0.000000,0,0
17210089,240,0,0.000000,0,0
17211091,240,0,0.000000,0,0
17212102,240,0,0.000000,0,0
17213092,240,0,0.000000,0,0
17214086,240,0,0.000000,0,0
17215092,240,0,0.000000,0,0
17216086,240,0,0.000000,0,0
17217092,240,0,0.000000,0,0
17218087,240,0,0.000000,0,0
17219086,240,0,0.000000,0,0
17220091,240,0,0.000000,0,0
17221090,240,0,0.000000,0,0
17222085,240,0,0.000000,0,0
17223091,240,0,0.000000,0,0
17224102,240,0,0.000000,0,0
17225092,240,0,0.000000,0,0
17226088,240,0,0.000000,0,0
17227086,240,0,0.000000,0,0
17228089,240,0,0.000000,0,0
17229087,240,0,0.000000,0,0
17230085,240,0,0.000000,0,0
17231092,240,0,0.000000,0,0
17232087,240,0,0.000000,0,0
17233085,240,0,0.000000,0,0
17234088,240,0,0.000000,0,0
17235111,240,0,0.000000,0,0
17236104,240,0,0.000000,0,0
17237086,240,0,0.000000,0,0
17238089,240,0,0.000000,0,0
17239088,240,0,0.000000,0,0
17240086,240,0,0.000000,0,0
17241092,240,0,0.000000,0,0
17242087,240,0,0.000000,0,0
17243086,240,0,0.000000,0,0
17244088,240,0,0.000000,0,0
17245087,240,0,0.000000,0,0
17246090,240,0,0.000000,0,0
17247113,240,0,0.000000,0,0
17248099,240,0,0.000000,0,0
17249089,240,0,0.000000,0,0
17250086,240,0,0.000000,0,0
17251092,240,0,0.000000,0,0
17252086,240,0,0.000000,0,0
17253092,240,0,0.000000,0,0
17254086,240,0,0.000000,0,0
17255092,240,0,0.000000,0,0
17256086,240,0,0.000000,0,0
17257092,240,0,0.000000,0,0
17258086,240,0,0.000000,0,0
17259117,240,0,0.000000,0,0
17260106,240,0,0.000000,0,0
17261088,240,0,0.000000,0,0
17262091,240,0,0.000000,0,0
17263089,240,0,0.000000,0,0
17264091,240,0,0.000000,0,0
17265089,240,0,0.000000,0,0
17266091,240,0,0.000000,0,0
17267089,240,0,0.000000,0,0
17268091,240,0,0.000000,0,0
17269089,240,0,0.000000,0,0
17270086,240,0,0.000000,0,0
17271092,240,0,0.000000,0,0
17272102,240,0,0.000000,0,0
17273086,240,0,0.000000,0,0
17274088,240,0,0.000000,0,0
17275086,240,0,0.000000,0,0
17276088,240,0,0.000000,0,0
17277086,240,0,0.000000,0,0
17278088,240,0,0.000000,0,0
17279086,240,0,0.000000,0,0
17280092,240,0,0.000000,0,0
17281089,240,0,0.000000,0,0
17282092,240,0,0.000000,0,0
17283114,240,0,0.000000,0,0
17284104,240,0,0.000000,0,0
17285087,240,0,0.000000,0,0
17286090,240,0,0.000000,0,0
17287088,240,0,0.000000,0,0
17288091,240,0,0.000000,0,0
17289090,240,0,0.000000,0,0
17290088,240,0,0.000000,0,0
17291086,240,0,0.000000,0,0
17292089,240,0,0.000000,0,0
17293087,240,0,0.000000,0,0
17294090,240,0,0.000000,0,0
17295207,240,0,0.000000,0,0
17296086,240,0,0.000000,0,0
17297089,240,0,0.000000,0,0
17298087,240,0,0.000000,0,0
17299090,240,0,0.000000,0,0
17300092,240,0,0.000000,0,0
17301086,240,0,0.000000,0,0
17302085,240,0,0.000000,0,0
17303088,240,0,0.000000,0,0
17304086,240,0,0.000000,0,0
17305089,240,0,0.000000,0,0
17306107,240,0,0.000000,0,0
17307090,240,0,0.000000,0,0
17308085,240,0,0.000000,0,0
17309091,240,0,0.000000,0,0
17310089,240,0,0.000000,0,0
17311087,240,0,0.000000,0,0
17312090,240,0,0.000000,0,0
17313089,240,0,0.000000,0,0
17314090,240,0,0.000000,0,0
17315088,240,0,0.000000,0,0
17316090,240,0,0.000000,0,0
17317105,240,0,0.000000,0,0
17318086,240,0,0.000000,0,0
17319089,240,0,0.000000,0,0
17320090,240,0,0.000000,0,0
17321092,240,0,0.000000,0,0
17322090,240,0,0.000000,0,0
17323092,240,0,0.000000,0,0
17324090,240,0,0.000000,0,0
17325092,240,0,0.000000,0,0
17326090,240,0,0.000000,0,0
17327092,240,0,0.000000,0,0
17328090,240,0,0.000000,0,0
17329107,240,0,0.000000,0,0
17330091,240,0,0.000000,0,0
17331086,240,0,0.000000,0,0
17332092,240,0,0.000000,0,0
17333086,240,0,0.000000,0,0
17334092,240,0,0.000000,0,0
17335086,240,0,0.000000,0,0
17336092,240,0,0.000000,0,0
17337087,240,0,0.000000,0,0
17338085,240,0,0.000000,0,0
17339087,240,0,0.000000,0,0
17340101,240,0,0.000000,0,0
17341091,240,0,0.000000,0,0
17342086,240,0,0.000000,0,0
17343092,240,0,0.000000,0,0
17344086,240,0,0.000000,0,0
17345092,240,0,0.000000,0,0
17346086,240,0,0.000000,0,0
17347092,240,0,0.000000,0,0
17348086,240,0,0.000000,0,0
17349085,240,0,0.000000,0,0
17350091,240,0,0.000000,0,0
17351105,240,0,0.000000,0,0
17352088,240,0,0.000000,0,0
17353091,240,0,0.000000,0,0
17354090,240,0,0.000000,0,0
17355085,240,0,0.000000,0,0
17356091,240,0,0.000000,0,0
17357086,240,0,0.000000,0,0
17358092,240,0,0.000000,0,0
17359087,240,0,0.000000,0,0
17360088,240,0,0.000000,0,0
17361091,240,0,0.000000,0,0
17362090,240,0,0.000000,0,0
17363100,240,0,0.000000,0,0
17364091,240,0,0.000000,0,0
17365086,240,0,0.000000,0,0
17366085,240,0,0.000000,0,0
17367087,240,0,0.000000,0,0
