Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
7853086,120,0,0.000000,0
7854090,120,0,0.000000,0
7855100,120,0,0.000000,0
7856086,120,0,0.000000,0
7857085,120,0,0.000000,0
7858089,120,0,0.000000,0
7859088,120,0,0.000000,0
7860092,120,0,0.000000,0
7861091,120,0,0.000000,0
7862086,120,0,0.000000,0
7863085,120,0,0.000000,0
7864089,120,0,0.000000,0
7865091,120,0,0.000000,0
7866086,120,0,0.000000,0
7867107,120,0,0.000000,0
7868093,120,0,0.000000,0
7869092,120,0,0.000000,0
7870088,120,0,0.000000,0
7871086,120,0,0.000000,0
7872090,120,0,0.000000,0
7873089,120,0,0.000000,0
7874093,120,0,0.000000,0
7875086,120,0,0.000000,0
7876090,120,0,0.000000,0
7877089,120,0,0.000000,0
7878117,120,0,0.000000,0
7879106,120,0,0.000000,0
7880092,120,0,0.000000,0
7881092,120,0,0.000000,0
7882087,120,0,0.000000,0
7883086,120,0,0.000000,0
7884090,120,0,0.000000,0
7885091,120,0,0.000000,0
7886087,120,0,0.000000,0
7887086,120,0,0.000000,0
7888091,120,0,0.000000,0
7889090,120,0,0.000000,0
7890122,120,0,0.000000,0
7891088,120,0,0.000000,0
7892087,120,0,0.000000,0
7893086,120,0,0.000000,0
7894091,120,0,0.000000,0
7895093,120,0,0.000000,0
7896104,120,0,0.000000,0
7897085,120,0,0.000000,0
7898093,120,0,0.000000,0
7899089,120,0,0.000000,0
7900088,120,0,0.000000,0
7901093,120,0,0.000000,0
7902103,120,0,0.000000,0
7903090,120,0,0.000000,0
7904090,120,0,0.000000,0
7905089,120,0,0.000000,0
7906088,120,0,0.000000,0
7907093,120,0,0.000000,0
7908093,120,0,0.000000,0
7909088,120,0,0.000000,0
7910088,120,0,0.000000,0
7911092,120,0,0.000000,0
7912092,120,0,0.000000,0
7913140,120,0,0.000000,0
7914087,120,0,0.000000,0
7915089,120,0,0.000000,0
7916089,120,0,0.000000,0
7917092,120,0,0.000000,0
7918090,120,0,0.000000,0
7919085,120,0,0.000000,0
7920093,120,0,0.000000,0
7921088,120,0,0.000000,0
7922087,120,0,0.000000,0
7923091,120,0,0.000000,0
7924090,120,0,0.000000,0
7925107,120,0,0.000000,0
7926085,120,0,0.000000,0
7927093,120,0,0.000000,0
7928088,120,0,0.000000,0
7929087,120,0,0.000000,0
7930091,120,0,0.000000,0
7931090,120,0,0.000000,0
7932085,120,0,0.000000,0
7933092,120,0,0.000000,0
7934088,120,0,0.000000,0
7935124,120,0,0.000000,0
7936086,120,0,0.000000,0
7937085,120,0,0.000000,0
7938092,120,0,0.000000,0
7939088,120,0,0.000000,0
7940086,120,0,0.000000,0
7941090,120,0,0.000000,0
7942089,120,0,0.000000,0
7943093,120,0,0.000000,0
7944092,120,0,0.000000,0
7945091,120,0,0.000000,0
7946090,120,0,0.000000,0
7947130,120,0,0.000000,0
7948087,120,0,0.000000,0
7949085,120,0,0.000000,0
7950093,120,0,0.000000,0
7951088,120,0,0.000000,0
7952087,120,0,0.000000,0
7953092,120,0,0.000000,0
7954092,120,0,0.000000,0
7955091,120,0,0.000000,0
7956090,120,0,0.000000,0
7957086,120,0,0.000000,0
7958085,120,0,0.000000,0
7959211,120,0,0.000000,0
7960090,120,0,0.000000,0
7961089,120,0,0.000000,0
7962088,120,0,0.000000,0
7963093,120,0,0.000000,0
7964092,120,0,0.000000,0
7965091,120,0,0.000000,0
7966091,120,0,0.000000,0
7967087,120,0,0.000000,0
7968086,120,0,0.000000,0
7969090,120,0,0.000000,0
7970090,120,0,0.000000,0
7971102,120,0,0.000000,0
7972092,120,0,0.000000,0
7973092,120,0,0.000000,0
7974087,120,0,0.000000,0
7975090,120,0,0.000000,0
7976085,120,0,0.000000,0
7977085,120,0,0.000000,0
7978089,120,0,0.000000,0
7979089,120,0,0.000000,0
7980093,120,0,0.000000,0
7981093,120,0,0.000000,0
7982112,120,0,0.000000,0
7983104,120,0,0.000000,0
7984090,120,0,0.000000,0
7985093,120,0,0.000000,0
7986088,120,0,0.000000,0
7987086,120,0,0.000000,0
7988090,120,0,0.000000,0
7989089,120,0,0.000000,0
7990093,120,0,0.000000,0
7991092,120,0,0.000000,0
7992087,120,0,0.000000,0
7993086,120,0,0.000000,0
7994102,120,0,0.000000,0
7995092,120,0,0.000000,0
7996091,120,0,0.000000,0
7997086,120,0,0.000000,0
7998085,120,0,0.000000,0
7999089,120,0,0.000000,0
8000088,120,0,0.000000,0
8001092,120,0,0.000000,0
8002091,120,0,0.000000,0
8003086,120,0,0.000000,0
8004085,120,0,0.000000,0
8005107,120,0,0.000000,0
8006085,120,0,0.000000,0
8007092,120,0,0.000000,0
8008112,120,0,0.000000,0
8009103,120,0,0.000000,0
8010093,120,0,0.000000,0
8011091,120,0,0.000000,0
8012087,120,0,0.000000,0
8013085,120,0,0.000000,0
8014089,120,0,0.000000,0
8015091,120,0,0.000000,0
8016107,120,0,0.000000,0
8017088,120,0,0.000000,0
8018087,120,0,0.000000,0
8019092,120,0,0.000000,0
8020091,120,0,0.000000,0
8021087,120,0,0.000000,0
8022086,120,0,0.000000,0
8023091,120,0,0.000000,0
8024090,120,0,0.000000,0
8025089,120,0,0.000000,0
8026089,120,0,0.000000,0
8027093,120,0,0.000000,0
8028103,120,0,0.000000,0
8029089,120,0,0.000000,0
8030089,120,0,0.000000,0
8031085,120,0,0.000000,0
8032093,120,0,0.000000,0
8033089,120,0,0.000000,0
8034088,120,0,0.000000,0
8035088,120,0,0.000000,0
8036087,120,0,0.000000,0
8037092,120,0,0.000000,0
8038091,120,0,0.000000,0
8039087,120,0,0.000000,0
8040106,120,0,0.000000,0
8041093,120,0,0.000000,0
8042093,120,0,0.000000,0
8043089,120,0,0.000000,0
8044088,120,0,0.000000,0
8045087,120,0,0.000000,0
8046087,120,0,0.000000,0
8047091,120,0,0.000000,0
8048089,120,0,0.000000,0
8049093,120,0,0.000000,0
8050116,120,0,0.000000,0
8051103,120,0,0.000000,0
8052092,120,0,0.000000,0
8053091,120,0,0.000000,0
8054086,120,0,0.000000,0
8055088,120,0,0.000000,0
8056092,120,0,0.000000,0
8057091,120,0,0.000000,0
8058086,120,0,0.000000,0
8059085,120,0,0.000000,0
8060089,120,0,0.000000,0
8061087,120,0,0.000000,0
8062102,120,0,0.000000,0
8063088,120,0,0.000000,0
8064087,120,0,0.000000,0
8065086,120,0,0.000000,0
8066093,120,0,0.000000,0
8067088,120,0,0.000000,0
8068087,120,0,0.000000,0
8069091,120,0,0.000000,0
8070090,120,0,0.000000,0
8071085,120,0,0.000000,0
8072093,120,0,0.000000,0
8073088,120,0,0.000000,0
8074101,120,0,0.000000,0
8075090,120,0,0.000000,0
8076090,120,0,0.000000,0
8077085,120,0,0.000000,0
8078092,120,0,0.000000,0
8079087,120,0,0.000000,0
8080086,120,0,0.000000,0
8081090,120,0,0.000000,0
8082089,120,0,0.000000,0
8083085,120,0,0.000000,0
8084093,120,0,0.000000,0
8085105,120,0,0.000000,0
8086092,120,0,0.000000,0
8087092,120,0,0.000000,0
8088088,120,0,0.000000,0
8089087,120,0,0.000000,0
8090092,120,0,0.000000,0
8091091,120,0,0.000000,0
8092087,120,0,0.000000,0
8093086,120,0,0.000000,0
8094091,120,0,0.000000,0
8095093,120,0,0.000000,0
8096108,120,0,0.000000,0
8097086,120,0,0.000000,0
8098085,120,0,0.000000,0
8099090,120,0,0.000000,0
8100089,120,0,0.000000,0
8101085,120,0,0.000000,0
8102093,120,0,0.000000,0
8103089,120,0,0.000000,0
8104088,120,0,0.000000,0
8105088,120,0,0.000000,0
8106087,120,0,0.000000,0
8107091,120,0,0.000000,0
8108205,120,0,0.000000,0
8109092,120,0,0.000000,0
8110092,120,0,0.000000,0
8111088,120,0,0.000000,0
8112087,120,0,0.000000,0
8113106,120,0,0.000000,0
8114092,120,0,0.000000,0
8115093,120,0,0.000000,0
8116088,120,0,0.000000,0
8117087,120,0,0.000000,0
8118091,120,0,0.000000,0
8119090,120,0,0.000000,0
8120102,120,0,0.000000,0
8121090,120,0,0.000000,0
8122085,120,0,0.000000,0
8123093,120,0,0.000000,0
8124088,120,0,0.000000,0
8125090,120,0,0.000000,0
8126085,120,0,0.000000,0
8127093,120,0,0.000000,0
8128088,120,0,0.000000,0
8129087,120,0,0.000000,0
8130091,120,0,0.000000,0
8131104,120,0,0.000000,0
8132090,120,0,0.000000,0
8133089,120,0,0.000000,0
8134093,120,0,0.000000,0
8135086,120,0,0.000000,0
8136090,120,0,0.000000,0
8137089,120,0,0.000000,0
8138093,120,0,0.000000,0
8139092,120,0,0.000000,0
8140087,120,0,0.000000,0
8141086,120,0,0.000000,0
8142103,120,0,0.000000,0
8143089,120,0,0.000000,0
8144088,120,0,0.000000,0
8145087,120,0,0.000000,0
8146086,120,0,0.000000,0
8147090,120,0,0.000000,0
8148089,120,0,0.000000,0
8149093,120,0,0.000000,0
8150093,120,0,0.000000,0
8151088,120,0,0.000000,0
8152088,120,0,0.000000,0
8153108,120,0,0.000000,0
8154086,120,0,0.000000,0
8155088,120,0,0.000000,0
8156093,120,0,0.000000,0
8157092,120,0,0.000000,0
8158088,120,0,0.000000,0
8159088,120,0,0.000000,0
8160092,120,0,0.000000,0
8161092,120,0,0.000000,0
8162088,120,0,0.000000,0
8163087,120,0,0.000000,0
8164092,120,0,0.000000,0
8165102,120,0,0.000000,0
8166089,120,0,0.000000,0
8167088,120,0,0.000000,0
8168093,120,0,0.000000,0
8169093,120,0,0.000000,0
8170089,120,0,0.000000,0
8171088,120,0,0.000000,0
8172093,120,0,0.000000,0
8173092,120,0,0.000000,0
8174088,120,0,0.000000,0
8175090,120,0,0.000000,0
8176164,120,0,0.000000,0
8177089,120,0,0.000000,0
8178088,120,0,0.000000,0
8179086,120,0,0.000000,0
8180089,120,0,0.000000,0
8181088,120,0,0.000000,0
8182092,120,0,0.000000,0
8183090,120,0,0.000000,0
8184086,120,0,0.000000,0
8185087,120,0,0.000000,0
8186091,120,0,0.000000,0
8187090,120,0,0.000000,0
8188125,120,0,0.000000,0
8189093,120,0,0.000000,0
8190092,120,0,0.000000,0
8191090,120,0,0.000000,0
8192086,120,0,0.000000,0
8193093,120,0,0.000000,0
8194089,120,0,0.000000,0
8195090,120,0,0.000000,0
8196086,120,0,0.000000,0
8197093,120,0,0.000000,0
8198088,120,0,0.000000,0
8199087,120,0,0.000000,0
8200105,120,0,0.000000,0
8201092,120,0,0.000000,0
8202091,120,0,0.000000,0
8203086,120,0,0.000000,0
8204085,120,0,0.000000,0
8205092,120,0,0.000000,0
8206091,120,0,0.000000,0
8207086,120,0,0.000000,0
8208085,120,0,0.000000,0
8209089,120,0,0.000000,0
8210088,120,0,0.000000,0
8211105,120,0,0.000000,0
8212091,120,0,0.000000,0
8213090,120,0,0.000000,0
8214086,120,0,0.000000,0
8215088,120,0,0.000000,0
8216093,120,0,0.000000,0
8217092,120,0,0.000000,0
8218088,120,0,0.000000,0
8219088,120,0,0.000000,0
8220092,120,0,0.000000,0
8221116,120,0,0.000000,0
8222101,120,0,0.000000,0
8223101,120,0,0.000000,0
8224088,120,0,0.000000,0
8225091,120,0,0.000000,0
8226087,120,0,0.000000,0
8227086,120,0,0.000000,0
8228090,120,0,0.000000,0
8229090,120,0,0.000000,0
8230085,120,0,0.000000,0
8231085,120,0,0.000000,0
8232089,120,0,0.000000,0
8233089,120,0,0.000000,0
8234120,120,0,0.000000,0
8235092,120,0,0.000000,0
8236092,120,0,0.000000,0
8237091,120,0,0.000000,0
8238087,120,0,0.000000,0
8239086,120,0,0.000000,0
8240090,120,0,0.000000,0
8241090,120,0,0.000000,0
8242086,120,0,0.000000,0
8243085,120,0,0.000000,0
8244089,120,0,0.000000,0
8245131,120,0,0.000000,0
8246091,120,0,0.000000,0
8247090,120,0,0.000000,0
8248089,120,0,0.000000,0
8249093,120,0,0.000000,0
8250092,120,0,0.000000,0
8251087,120,0,0.000000,0
8252086,120,0,0.000000,0
8253089,120,0,0.000000,0
8254088,120,0,0.000000,0
8255087,120,0,0.000000,0
8256086,120,0,0.000000,0
8257140,120,0,0.000000,0
8258086,120,0,0.000000,0
8259085,120,0,0.000000,0
8260092,120,0,0.000000,0
8261087,120,0,0.000000,0
8262086,120,0,0.000000,0
8263090,120,0,0.000000,0
8264089,120,0,0.000000,0
8265088,120,0,0.000000,0
8266086,120,0,0.000000,0
8267090,120,0,0.000000,0
8268089,120,0,0.000000,0
8269102,120,0,0.000000,0
8270092,120,0,0.000000,0
8271091,120,0,0.000000,0
8272086,120,0,0.000000,0
8273085,120,0,0.000000,0
8274089,120,0,0.000000,0
8275090,120,0,0.000000,0
8276086,120,0,0.000000,0
8277093,120,0,0.000000,0
8278088,120,0,0.000000,0
8279087,120,0,0.000000,0
8280092,120,0,0.000000,0
8281106,120,0,0.000000,0
8282092,120,0,0.000000,0
8283092,120,0,0.000000,0
8284088,120,0,0.000000,0
8285090,120,0,0.000000,0
8286086,120,0,0.000000,0
8287085,120,0,0.000000,0
8288090,120,0,0.000000,0
8289089,120,0,0.000000,0
8290085,120,0,0.000000,0
8291094,120,0,0.000000,0
8292132,120,0,0.000000,0
8293092,120,0,0.000000,0
8294092,120,0,0.000000,0
8295091,120,0,0.000000,0
8296090,120,0,0.000000,0
8297086,120,0,0.000000,0
8298086,120,0,0.000000,0
8299090,120,0,0.000000,0
8300090,120,0,0.000000,0
8301085,120,0,0.000000,0
8302094,120,0,0.000000,0
8303186,120,0,0.000000,0
8304086,120,0,0.000000,0
8305088,120,0,0.000000,0
8306088,120,0,0.000000,0
8307092,120,0,0.000000,0
8308091,120,0,0.000000,0
8309087,120,0,0.000000,0
8310085,120,0,0.000000,0
8311089,120,0,0.000000,0
8312087,120,0,0.000000,0
8313091,120,0,0.000000,0
8314090,120,0,0.000000,0
8315104,120,0,0.000000,0
8316091,120,0,0.000000,0
8317090,120,0,0.000000,0
8318085,120,0,0.000000,0
8319092,120,0,0.000000,0
8320088,120,0,0.000000,0
8321086,120,0,0.000000,0
8322090,120,0,0.000000,0
8323089,120,0,0.000000,0
8324093,120,0,0.000000,0
8325086,120,0,0.000000,0
8326117,120,0,0.000000,0
8327085,120,0,0.000000,0
8328093,120,0,0.000000,0
8329088,120,0,0.000000,0
8330116,120,0,0.000000,0
8331093,120,0,0.000000,0
8332092,120,0,0.000000,0
8333087,120,0,0.000000,0
8334086,120,0,0.000000,0
8335093,120,0,0.000000,0
8336092,120,0,0.000000,0
8337088,120,0,0.000000,0
8338137,120,0,0.000000,0
8339087,120,0,0.000000,0
8340086,120,0,0.000000,0
8341090,120,0,0.000000,0
8342089,120,0,0.000000,0
8343093,120,0,0.000000,0
8344092,120,0,0.000000,0
8345091,120,0,0.000000,0
8346091,120,0,0.000000,0
8347086,120,0,0.000000,0
8348086,120,0,0.000000,0
8349090,120,0,0.000000,0
8350106,120,0,0.000000,0
8351093,120,0,0.000000,0
8352093,120,0,0.000000,0
8353088,120,0,0.000000,0
8354088,120,0,0.000000,0
8355087,120,0,0.000000,0
8356086,120,0,0.000000,0
8357091,120,0,0.000000,0
8358090,120,0,0.000000,0
8359086,120,0,0.000000,0
8360085,120,0,0.000000,0
8361123,120,0,0.000000,0
8362091,120,0,0.000000,0
8363090,120,0,0.000000,0
8364089,120,0,0.000000,0
8365089,120,0,0.000000,0
8366088,120,0,0.000000,0
8367093,120,0,0.000000,0
8368092,120,0,0.000000,0
8369088,120,0,0.000000,0
8370088,120,0,0.000000,0
8371092,120,0,0.000000,0
8372114,120,0,0.000000,0
8373092,120,0,0.000000,0
8374092,120,0,0.000000,0
8375091,120,0,0.000000,0
8376089,120,0,0.000000,0
8377093,120,0,0.000000,0
8378092,120,0,0.000000,0
8379087,120,0,0.000000,0
8380085,120,0,0.000000,0
8381089,120,0,0.000000,0
8382088,120,0,0.000000,0
8383092,120,0,0.000000,0
8384108,120,0,0.000000,0
8385089,120,0,0.000000,0
8386088,120,0,0.000000,0
8387092,120,0,0.000000,0
8388091,120,0,0.000000,0
8389086,120,0,0.000000,0
8390085,120,0,0.000000,0
8391089,120,0,0.000000,0
8392088,120,0,0.000000,0
8393092,120,0,0.000000,0
8394091,120,0,0.000000,0
8395089,120,0,0.000000,0
8396103,120,0,0.000000,0
8397089,120,0,0.000000,0
8398088,120,0,0.000000,0
8399092,120,0,0.000000,0
8400091,120,0,0.000000,0
8401086,120,0,0.000000,0
8402085,120,0,0.000000,0
8403089,120,0,0.000000,0
8404088,120,0,0.000000,0
8405086,120,0,0.000000,0
8406085,120,0,0.000000,0
8407108,120,0,0.000000,0
8408085,120,0,0.000000,0
8409085,120,0,0.000000,0
8410089,120,0,0.000000,0
8411088,120,0,0.000000,0
8412093,120,0,0.000000,0
8413092,120,0,0.000000,0
8414088,120,0,0.000000,0
8415090,120,0,0.000000,0
8416086,120,0,0.000000,0
8417086,120,0,0.000000,0
8418115,120,0,0.000000,0
8419108,120,0,0.000000,0
8420085,120,0,0.000000,0
8421085,120,0,0.000000,0
8422090,120,0,0.000000,0
8423089,120,0,0.000000,0
8424085,120,0,0.000000,0
8425087,120,0,0.000000,0
8426092,120,0,0.000000,0
8427091,120,0,0.000000,0
8428087,120,0,0.000000,0
8429086,120,0,0.000000,0
8430108,120,0,0.000000,0
8431086,120,0,0.000000,0
8432086,120,0,0.000000,0
8433090,120,0,0.000000,0
8434090,120,0,0.000000,0
8435089,120,0,0.000000,0
8436088,120,0,0.000000,0
8437093,120,0,0.000000,0
8438092,120,0,0.000000,0
8439088,120,0,0.000000,0
8440107,120,0,0.000000,0
8441087,120,0,0.000000,0
8442104,120,0,0.000000,0
8443090,120,0,0.000000,0
8444089,120,0,0.000000,0
8445088,120,0,0.000000,0
8446086,120,0,0.000000,0
8447090,120,0,0.000000,0
8448089,120,0,0.000000,0
8449085,120,0,0.000000,0
8450092,120,0,0.000000,0
8451087,120,0,0.000000,0
8452086,120,0,0.000000,0
8453090,120,0,0.000000,0
8454105,120,0,0.000000,0
8455086,120,0,0.000000,0
8456085,120,0,0.000000,0
8457089,120,0,0.000000,0
8458088,120,0,0.000000,0
8459092,120,0,0.000000,0
8460091,120,0,0.000000,0
8461086,120,0,0.000000,0
8462093,120,0,0.000000,0
8463089,120,0,0.000000,0
8464087,120,0,0.000000,0
8465100,120,0,0.000000,0
8466087,120,0,0.000000,0
8467086,120,0,0.000000,0
8468090,120,0,0.000000,0
8469088,120,0,0.000000,0
8470093,120,0,0.000000,0
8471091,120,0,0.000000,0
8472086,120,0,0.000000,0
8473085,120,0,0.000000,0
8474089,120,0,0.000000,0
8475091,120,0,0.000000,0
8476101,120,0,0.000000,0
8477087,120,0,0.000000,0
8478087,120,0,0.000000,0
8479091,120,0,0.000000,0
8480091,120,0,0.000000,0
8481087,120,0,0.000000,0
8482086,120,0,0.000000,0
8483091,120,0,0.000000,0
8484090,120,0,0.000000,0
8485089,120,0,0.000000,0
8486089,120,0,0.000000,0
8487101,120,0,0.000000,0
8488087,120,0,0.000000,0
8489087,120,0,0.000000,0
8490092,120,0,0.000000,0
8491091,120,0,0.000000,0
8492087,120,0,0.000000,0
8493086,120,0,0.000000,0
8494091,120,0,0.000000,0
8495093,120,0,0.000000,0
8496089,120,0,0.000000,0
8497088,120,0,0.000000,0
8498093,120,0,0.000000,0
8499107,120,0,0.000000,0
8500093,120,0,0.000000,0
8501093,120,0,0.000000,0
8502089,120,0,0.000000,0
8503088,120,0,0.000000,0
8504093,120,0,0.000000,0
8505087,120,0,0.000000,0
8506091,120,0,0.000000,0
8507089,120,0,0.000000,0
8508093,120,0,0.000000,0
8509092,120,0,0.000000,0
8510087,120,0,0.000000,0
8511107,120,0,0.000000,0
8512085,120,0,0.000000,0
8513093,120,0,0.000000,0
8514088,120,0,0.000000,0
8515090,120,0,0.000000,0
8516085,120,0,0.000000,0
8517092,120,0,0.000000,0
8518088,120,0,0.000000,0
8519086,120,0,0.000000,0
8520090,120,0,0.000000,0
8521089,120,0,0.000000,0
8522106,120,0,0.000000,0
8523092,120,0,0.000000,0
8524091,120,0,0.000000,0
8525090,120,0,0.000000,0
8526089,120,0,0.000000,0
8527093,120,0,0.000000,0
8528091,120,0,0.000000,0
8529087,120,0,0.000000,0
8530086,120,0,0.000000,0
8531089,120,0,0.000000,0
8532165,120,0,0.000000,0
8533091,120,0,0.000000,0
8534088,120,0,0.000000,0
8535089,120,0,0.000000,0
8536088,120,0,0.000000,0
8537092,120,0,0.000000,0
8538091,120,0,0.000000,0
8539086,120,0,0.000000,0
8540085,120,0,0.000000,0
8541089,120,0,0.000000,0
8542089,120,0,0.000000,0
8543146,120,0,0.000000,0
8544089,120,0,0.000000,0
8545091,120,0,0.000000,0
8546090,120,0,0.000000,0
8547086,120,0,0.000000,0
8548085,120,0,0.000000,0
8549090,120,0,0.000000,0
8550089,120,0,0.000000,0
8551107,120,0,0.000000,0
8552085,120,0,0.000000,0
8553085,120,0,0.000000,0
8554179,120,0,0.000000,0
8555092,120,0,0.000000,0
8556091,120,0,0.000000,0
8557090,120,0,0.000000,0
8558086,120,0,0.000000,0
8559085,120,0,0.000000,0
8560090,120,0,0.000000,0
8561090,120,0,0.000000,0
8562085,120,0,0.000000,0
8563093,120,0,0.000000,0
8564089,120,0,0.000000,0
8565134,120,0,0.000000,0
8566088,120,0,0.000000,0
8567087,120,0,0.000000,0
8568087,120,0,0.000000,0
8569091,120,0,0.000000,0
8570091,120,0,0.000000,0
8571086,120,0,0.000000,0
8572085,120,0,0.000000,0
8573088,120,0,0.000000,0
8574086,120,0,0.000000,0
8575085,120,0,0.000000,0
8576117,120,0,0.000000,0
8577105,120,0,0.000000,0
8578086,120,0,0.000000,0
8579094,120,0,0.000000,0
8580089,120,0,0.000000,0
8581088,120,0,0.000000,0
8582092,120,0,0.000000,0
8583090,120,0,0.000000,0
8584086,120,0,0.000000,0
8585088,120,0,0.000000,0
8586091,120,0,0.000000,0
8587090,120,0,0.000000,0
8588085,120,0,0.000000,0
8589105,120,0,0.000000,0
8590091,120,0,0.000000,0
8591091,120,0,0.000000,0
8592086,120,0,0.000000,0
8593085,120,0,0.000000,0
8594089,120,0,0.000000,0
8595090,120,0,0.000000,0
8596086,120,0,0.000000,0
8597093,120,0,0.000000,0
8598088,120,0,0.000000,0
8599087,120,0,0.000000,0
8600104,120,0,0.000000,0
8601090,120,0,0.000000,0
8602090,120,0,0.000000,0
8603085,120,0,0.000000,0
8604093,120,0,0.000000,0
8605091,120,0,0.000000,0
8606090,120,0,0.000000,0
8607085,120,0,0.000000,0
8608085,120,0,0.000000,0
8609089,120,0,0.000000,0
8610150,120,0,0.000000,0
8611087,120,0,0.000000,0
8612086,120,0,0.000000,0
8613086,120,0,0.000000,0
8614090,120,0,0.000000,0
8615093,120,0,0.000000,0
8616088,120,0,0.000000,0
8617088,120,0,0.000000,0
8618093,120,0,0.000000,0
8619092,120,0,0.000000,0
8620088,120,0,0.000000,0
8621087,120,0,0.000000,0
8622208,120,0,0.000000,0
8623087,120,0,0.000000,0
8624087,120,0,0.000000,0
8625086,120,0,0.000000,0
8626085,120,0,0.000000,0
8627089,120,0,0.000000,0
8628089,120,0,0.000000,0
8629093,120,0,0.000000,0
8630093,120,0,0.000000,0
8631089,120,0,0.000000,0
8632088,120,0,0.000000,0
8633196,120,0,0.000000,0
8634093,120,0,0.000000,0
8635086,120,0,0.000000,0
8636091,120,0,0.000000,0
8637090,120,0,0.000000,0
8638085,120,0,0.000000,0
8639092,120,0,0.000000,0
8640087,120,0,0.000000,0
8641086,120,0,0.000000,0
8642090,120,0,0.000000,0
8643089,120,0,0.000000,0
8644117,120,0,0.000000,0
8645104,120,0,0.000000,0
8646090,120,0,0.000000,0
8647089,120,0,0.000000,0
8648093,120,0,0.000000,0
8649092,120,0,0.000000,0
8650087,120,0,0.000000,0
8651086,120,0,0.000000,0
8652090,120,0,0.000000,0
8653089,120,0,0.000000,0
8654093,120,0,0.000000,0
8655086,120,0,0.000000,0
8656101,120,0,0.000000,0
8657140,120,0,0.000000,0
8658090,120,0,0.000000,0
8659089,120,0,0.000000,0
8660093,120,0,0.000000,0
8661092,120,0,0.000000,0
8662087,120,0,0.000000,0
8663086,120,0,0.000000,0
8664090,120,0,0.000000,0
8665092,120,0,0.000000,0
8666087,120,0,0.000000,0
8667148,120,0,0.000000,0
8668087,120,0,0.000000,0
8669085,120,0,0.000000,0
8670092,120,0,0.000000,0
8671087,120,0,0.000000,0
8672086,120,0,0.000000,0
8673091,120,0,0.000000,0
8674090,120,0,0.000000,0
8675089,120,0,0.000000,0
8676089,120,0,0.000000,0
8677085,120,0,0.000000,0
8678107,120,0,0.000000,0
8679085,120,0,0.000000,0
8680085,120,0,0.000000,0
8681090,120,0,0.000000,0
8682089,120,0,0.000000,0
8683085,120,0,0.000000,0
8684093,120,0,0.000000,0
8685092,120,0,0.000000,0
8686091,120,0,0.000000,0
8687087,120,0,0.000000,0
8688086,120,0,0.000000,0
8689091,120,0,0.000000,0
8690100,120,0,0.000000,0
8691087,120,0,0.000000,0
8692087,120,0,0.000000,0
8693091,120,0,0.000000,0
8694091,120,0,0.000000,0
8695090,120,0,0.000000,0
8696089,120,0,0.000000,0
8697085,120,0,0.000000,0
8698085,120,0,0.000000,0
8699089,120,0,0.000000,0
8700089,120,0,0.000000,0
8701102,120,0,0.000000,0
8702089,120,0,0.000000,0
8703088,120,0,0.000000,0
8704091,120,0,0.000000,0
8705093,120,0,0.000000,0
8706088,120,0,0.000000,0
8707087,120,0,0.000000,0
8708091,120,0,0.000000,0
8709090,120,0,0.000000,0
8710085,120,0,0.000000,0
8711092,120,0,0.000000,0
8712102,120,0,0.000000,0
8713088,120,0,0.000000,0
8714087,120,0,0.000000,0
8715086,120,0,0.000000,0
8716093,120,0,0.000000,0
8717088,120,0,0.000000,0
8718087,120,0,0.000000,0
8719091,120,0,0.000000,0
8720090,120,0,0.000000,0
8721085,120,0,0.000000,0
8722093,120,0,0.000000,0
8723105,120,0,0.000000,0
8724091,120,0,0.000000,0
8725093,120,0,0.000000,0
