Timestamp,Current_Speed
12027085,0
12028108,0
12029090,0
12030101,0
12031092,0
12032103,0
12033109,0
12034101,0
12035105,0
12036088,0
12037098,0
12038092,0
12039103,0
12040086,0
12041105,0
12042087,0
12043098,0
12044155,0
12045089,0
12046101,0
12047091,0
12048105,0
12049088,0
12050098,0
12051089,0
12052100,0
12053091,0
12054102,0
12055128,0
12056091,0
12057102,0
12058096,0
12059100,0
12060092,0
12061103,0
12062087,0
12063099,0
12064091,0
12065102,0
12066106,0
12067102,0
12068088,0
12069100,0
12070092,0
12071104,0
12072087,0
12073099,0
12074091,0
12075102,0
12076086,0
12077106,0
12078105,0
12079089,0
12080101,0
12081092,0
12082104,0
12083087,0
12084099,0
12085091,0
12086103,0
12087086,0
12088111,0
12089098,0
12090088,0
12091098,0
12092088,0
12093099,0
12094090,0
12095101,0
12096092,0
12097103,0
12098088,0
12099105,0
12100100,0
12101091,0
12102102,0
12103093,0
12104104,0
12105086,0
12106106,0
12107088,0
12108103,0
12109093,0
12110104,0
12111099,0
12112089,0
12113100,0
12114091,0
12115102,0
12116093,0
12117104,0
12118089,0
12119100,0
12120091,0
12121102,0
12122106,0
12123089,0
12124100,0
12125092,0
12126104,0
12127087,0
12128102,0
12129085,0
12130106,0
12131089,0
12132102,0
12133098,0
12134090,0
12135102,0
12136085,0
12137105,0
12138092,0
12139104,0
12140087,0
12141099,0
12142091,0
12143105,0
12144101,0
12145092,0
12146104,0
12147087,0
12148102,0
12149086,0
12150098,0
12151089,0
12152101,0
12153093,0
12154101,0
12155104,0
12156085,0
12157104,0
12158090,0
12159101,0
12160091,0
12161102,0
12162093,0
12163104,0
12164100,0
12165103,0
12166086,0
12167106,0
12168091,0
12169102,0
12170093,0
12171104,0
12172086,0
12173106,0
12174089,0
12175101,0
12176105,0
12177087,0
12178101,0
12179092,0
12180103,0
12181085,0
12182105,0
12183087,0
12184098,0
12185089,0
12186100,0
12187104,0
12188089,0
12189100,0
12190092,0
12191104,0
12192087,0
12193099,0
12194091,0
12195102,0
12196086,0
12197104,0
12198103,0
12199087,0
12200098,0
12201090,0
12202102,0
12203093,0
12204105,0
12205089,0
12206101,0
12207092,0
12208106,0
12209102,0
12210086,0
12211098,0
12212089,0
12213101,0
12214093,0
12215104,0
12216088,0
12217100,0
12218094,0
12219102,0
12220106,0
12221087,0
12222106,0
12223089,0
12224100,0
12225090,0
12226101,0
12227092,0
12228106,0
12229088,0
12230104,0
12231099,0
12232090,0
12233101,0
12234091,0
12235102,0
12236093,0
12237104,0
12238090,0
12239101,0
12240091,0
12241103,0
12242098,0
12243089,0
12244100,0
12245091,0
12246102,0
12247092,0
12248106,0
12249089,0
12250100,0
12251091,0
12252107,0
12253102,0
12254093,0
12255104,0
12256088,0
12257099,0
12258094,0
12259106,0
12260089,0
12261101,0
12262128,0
12263087,0
12264099,0
12265091,0
12266103,0
12267086,0
12268101,0
12269092,0
12270104,0
12271088,0
12272100,0
12273138,0
12274090,0
12275102,0
12276093,0
12277105,0
12278092,0
12279104,0
12280087,0
12281099,0
12282091,0
12283102,0
12284101,0
12285105,0
12286088,0
12287098,0
12288091,0
12289102,0
12290092,0
12291103,0
12292086,0
12293105,0
12294088,0
12295100,0
12296104,0
12297086,0
12298108,0
12299091,0
12300102,0
12301093,0
12302104,0
12303086,0
12304106,0
12305088,0
12306105,0
12307101,0
12308094,0
12309106,0
12310088,0
12311099,0
12312090,0
12313101,0
12314092,0
12315103,0
12316085,0
12317107,0
12318105,0
12319088,0
12320099,0
12321090,0
12322102,0
12323093,0
12324105,0
12325089,0
12326101,0
12327092,0
12328110,0
12329098,0
12330090,0
12331101,0
12332093,0
12333105,0
12334089,0
12335101,0
12336092,0
12337104,0
12338090,0
12339105,0
12340101,0
12341092,0
12342105,0
12343088,0
12344100,0
12345091,0
12346103,0
12347087,0
12348102,0
12349102,0
12350098,0
12351090,0
12352100,0
12353090,0
12354100,0
12355091,0
12356102,0
12357093,0
12358107,0
12359102,0
12360106,0
12361088,0
12362099,0
12363090,0
12364101,0
12365091,0
12366102,0
12367093,0
12368107,0
12369090,0
12370100,0
12371103,0
12372086,0
12373105,0
12374088,0
12375099,0
12376090,0
12377101,0
12378094,0
12379105,0
12380088,0
12381102,0
12382106,0
12383089,0
12384100,0
12385090,0
12386101,0
12387093,0
12388108,0
12389091,0
12390103,0
12391087,0
12392102,0
12393106,0
12394090,0
12395101,0
12396093,0
12397105,0
12398092,0
12399104,0
12400087,0
12401099,0
12402091,0
12403102,0
12404098,0
12405090,0
12406102,0
12407093,0
12408108,0
12409091,0
12410103,0
12411087,0
12412099,0
12413090,0
12414106,0
12415102,0
12416086,0
12417105,0
12418089,0
12419100,0
12420091,0
12421101,0
12422092,0
12423103,0
12424086,0
12425104,0
12426099,0
12427090,0
12428104,0
12429087,0
12430106,0
12431089,0
12432100,0
12433090,0
12434101,0
12435092,0
12436106,0
12437101,0
12438095,0
12439098,0
12440089,0
12441100,0
12442090,0
12443101,0
12444092,0
12445103,0
12446086,0
12447105,0
12448103,0
12449086,0
12450105,0
12451088,0
12452099,0
12453090,0
12454103,0
12455086,0
12456098,0
12457127,0
12458088,0
12459101,0
12460092,0
12461104,0
12462088,0
12463099,0
12464091,0
12465103,0
12466086,0
12467098,0
12468180,0
12469091,0
12470104,0
12471087,0
12472099,0
12473090,0
12474102,0
12475086,0
12476106,0
12477089,0
12478104,0
12479125,0
12480092,0
12481104,0
12482087,0
12483106,0
12484088,0
12485098,0
12486089,0
12487100,0
12488094,0
12489105,0
12490132,0
12491091,0
12492102,0
12493093,0
12494104,0
12495087,0
12496098,0
12497088,0
12498102,0
12499093,0
12500104,0
12501121,0
12502088,0
12503099,0
12504090,0
12505101,0
12506092,0
12507103,0
12508088,0
12509099,0
12510090,0
12511101,0
12512104,0
12513100,0
12514091,0
12515101,0
12516092,0
12517103,0
12518090,0
12519102,0
12520093,0
12521105,0
12522089,0
12523108,0
12524104,0
12525088,0
12526100,0
12527091,0
12528106,0
12529090,0
12530101,0
12531093,0
12532105,0
12533088,0
12534172,0
12535092,0
12536104,0
12537087,0
12538102,0
12539086,0
12540106,0
12541089,0
12542101,0
12543093,0
12544105,0
12545100,0
12546105,0
12547088,0
12548102,0
12549092,0
12550102,0
12551093,0
12552104,0
12553087,0
12554106,0
12555089,0
12556101,0
12557105,0
12558091,0
12559102,0
12560092,0
12561103,0
12562086,0
12563105,0
12564088,0
12565098,0
12566113,0
12567107,0
12568105,0
12569088,0
12570099,0
12571090,0
12572101,0
12573091,0
12574102,0
12575093,0
12576104,0
12577087,0
12578111,0
12579098,0
12580089,0
12581100,0
12582091,0
12583102,0
12584086,0
12585106,0
12586089,0
12587101,0
12588120,0
12589102,0
12590106,0
12591090,0
12592102,0
12593093,0
12594105,0
12595089,0
12596100,0
12597092,0
12598107,0
12599121,0
12600089,0
12601101,0
12602092,0
12603104,0
12604088,0
12605100,0
12606092,0
12607103,0
12608090,0
12609102,0
12610184,0
12611087,0
12612100,0
12613091,0
12614101,0
12615091,0
12616102,0
12617093,0
12618107,0
12619089,0
12620100,0
12621155,0
12622090,0
12623102,0
12624092,0
12625103,0
12626086,0
12627105,0
12628091,0
12629101,0
12630092,0
12631103,0
12632101,0
12633105,0
12634087,0
12635098,0
12636089,0
12637100,0
12638094,0
12639105,0
12640087,0
12641098,0
12642089,0
12643103,0
12644106,0
12645089,0
12646100,0
12647091,0
12648105,0
12649088,0
12650100,0
12651091,0
12652103,0
12653087,0
12654122,0
12655091,0
12656104,0
12657087,0
12658102,0
12659085,0
12660106,0
12661089,0
12662101,0
12663093,0
12664105,0
12665103,0
12666099,0
12667091,0
12668106,0
12669089,0
12670101,0
12671093,0
12672105,0
12673088,0
12674100,0
12675091,0
12676107,0
12677103,0
12678090,0
12679101,0
12680091,0
12681101,0
12682092,0
12683103,0
12684085,0
12685104,0
12686087,0
12687107,0
12688105,0
12689088,0
12690099,0
12691090,0
12692101,0
12693091,0
12694102,0
12695093,0
12696104,0
12697087,0
12698104,0
12699099,0
12700090,0
12701101,0
12702092,0
12703103,0
12704086,0
12705105,0
12706087,0
12707098,0
12708116,0
12709107,0
12710103,0
12711086,0
12712105,0
12713087,0
12714099,0
12715090,0
12716102,0
12717086,0
12718109,0
12719168,0
12720090,0
12721102,0
12722085,0
12723106,0
12724089,0
12725101,0
12726093,0
12727105,0
12728091,0
12729103,0
12730186,0
12731090,0
12732102,0
12733086,0
12734106,0
12735089,0
12736101,0
12737093,0
12738108,0
12739091,0
12740103,0
12741149,0
12742093,0
12743106,0
12744090,0
12745100,0
12746089,0
12747100,0
12748094,0
12749105,0
12750088,0
12751098,0
12752197,0
12753089,0
12754100,0
12755091,0
12756102,0
12757092,0
12758106,0
12759089,0
12760100,0
12761091,0
12762102,0
12763108,0
12764103,0
12765086,0
12766105,0
12767087,0
12768101,0
12769092,0
12770103,0
12771085,0
12772105,0
12773087,0
12774107,0
12775102,0
12776093,0
12777104,0
12778090,0
12779101,0
12780092,0
12781104,0
12782088,0
12783099,0
12784091,0
12785108,0
12786104,0
12787088,0
12788103,0
12789086,0
12790098,0
12791090,0
12792101,0
12793093,0
12794105,0
12795088,0
12796105,0
12797101,0
12798096,0
12799100,0
12800091,0
12801103,0
12802087,0
12803098,0
12804090,0
12805102,0
12806086,0
12807106,0
12808106,0
12809089,0
12810100,0
12811090,0
12812100,0
12813091,0
12814102,0
12815092,0
12816103,0
12817086,0
12818108,0
12819103,0
12820086,0
12821105,0
12822088,0
12823099,0
12824090,0
12825101,0
12826091,0
12827102,0
12828096,0
12829103,0
12830099,0
12831090,0
12832101,0
12833091,0
12834102,0
12835093,0
12836104,0
12837086,0
12838109,0
12839091,0
12840107,0
12841102,0
12842092,0
12843103,0
12844086,0
12845106,0
12846089,0
12847101,0
12848096,0
12849100,0
12850091,0
12851105,0
12852102,0
12853093,0
12854105,0
12855089,0
12856101,0
12857092,0
12858107,0
12859090,0
12860102,0
12861105,0
12862101,0
12863093,0
12864105,0
12865088,0
12866100,0
12867091,0
12868106,0
12869090,0
12870102,0
12871093,0
12872101,0
12873105,0
12874089,0
12875100,0
12876090,0
12877100,0
12878094,0
12879105,0
12880088,0
12881099,0
12882089,0
12883105,0
12884100,0
12885091,0
12886102,0
12887093,0
12888107,0
12889089,0
12890100,0
12891091,0
12892102,0
12893092,0
12894105,0
12895100,0
12896091,0
12897102,0
12898095,0
12899098,0
12900089,0
12901100,0
12902091,0
12903102,0
12904092,0
12905103,0
12906099,0
12907089,0
12908103,0
12909086,0
12910105,0
12911089,0
12912100,0
12913092,0
12914104,0
12915087,0
12916103,0
12917099,0
12918094,0
12919098,0
12920089,0
12921101,0
12922093,0
12923105,0
12924088,0
12925100,0
12926092,0
12927105,0
12928104,0
12929087,0
12930099,0
12931090,0
12932102,0
12933086,0
12934106,0
12935089,0
12936101,0
12937093,0
12938107,0
12939103,0
12940087,0
12941098,0
12942088,0
12943098,0
12944088,0
12945099,0
12946090,0
12947101,0
12948094,0
12949107,0
12950103,0
12951085,0
12952105,0
12953087,0
12954098,0
12955089,0
12956100,0
12957090,0
12958104,0
12959107,0
12960103,0
12961093,0
12962104,0
12963087,0
12964098,0
12965089,0
12966100,0
12967090,0
12968104,0
12969087,0
12970130,0
12971089,0
12972100,0
12973091,0
12974102,0
12975093,0
12976104,0
12977087,0
12978102,0
12979085,0
12980106,0
12981106,0
12982103,0
12983086,0
12984098,0
12985090,0
12986101,0
12987093,0
12988108,0
12989091,0
12990103,0
12991087,0
12992105,0
12993101,0
12994093,0
12995104,0
12996088,0
12997100,0
12998095,0
12999098,0
13000090,0
13001102,0
13002093,0
13003106,0
13004102,0
13005086,0
13006106,0
13007088,0
13008101,0
13009091,0
13010102,0
13011093,0
13012104,0
13013086,0
13014105,0
13015101,0
13016091,0
13017102,0
13018096,0
13019099,0
13020090,0
13021101,0
13022091,0
13023102,0
13024093,0
13025103,0
13026099,0
13027089,0
13028103,0
13029086,0
13030105,0
13031087,0
13032098,0
13033089,0
13034100,0
13035090,0
13036207,0
13037093,0
13038108,0
13039091,0
13040102,0
13041092,0
13042104,0
13043088,0
13044100,0
13045091,0
13046103,0
13047102,0
13048101,0
13049092,0
13050105,0
13051088,0
13052100,0
13053091,0
13054104,0
13055087,0
13056099,0
13057090,0
13058169,0
13059091,0
13060104,0
13061087,0
13062099,0
13063091,0
13064103,0
13065086,0
13066098,0
13067089,0
13068104,0
13069166,0
13070088,0
13071100,0
13072091,0
13073101,0
13074091,0
13075102,0
13076092,0
13077103,0
13078089,0
13079100,0
13080118,0
13081087,0
13082099,0
13083089,0
13084100,0
13085091,0
13086102,0
13087093,0
13088107,0
13089089,0
13090100,0
13091125,0
13092092,0
13093103,0
13094086,0
13095105,0
13096088,0
13097098,0
13098092,0
13099103,0
13100085,0
13101104,0
13102114,0
13103088,0
13104099,0
13105090,0
13106101,0
13107092,0
13108107,0
13109090,0
13110102,0
13111086,0
13112106,0
13113100,0
13114105,0
13115088,0
13116100,0
13117092,0
13118107,0
13119090,0
13120102,0
13121086,0
13122106,0
13123089,0
13124103,0
13125099,0
13126091,0
13127102,0
13128089,0
13129101,0
13130092,0
13131104,0
13132087,0
13133099,0
13134091,0
13135104,0
13136100,0
13137092,0
13138105,0
13139087,0
13140106,0
13141089,0
13142100,0
13143090,0
13144101,0
13145092,0
13146100,0
13147103,0
13148089,0
13149100,0
13150091,0
13151102,0
13152092,0
13153103,0
13154086,0
13155105,0
13156088,0
13157101,0
13158108,0
13159091,0
13160102,0
13161092,0
13162104,0
13163086,0
13164105,0
13165088,0
13166099,0
13167090,0
13168107,0
13169103,0
13170093,0
13171104,0
13172087,0
13173098,0
13174090,0
13175102,0
13176086,0
13177106,0
13178116,0
13179105,0
13180101,0
13181093,0
13182105,0
13183089,0
13184100,0
13185092,0
13186104,0
13187087,0
13188102,0
13189110,0
13190101,0
13191105,0
13192089,0
13193100,0
13194092,0
13195104,0
13196087,0
13197099,0
13198094,0
13199106,0
13200124,0
13201091,0
13202103,0
13203087,0
13204105,0
13205087,0
13206098,0
13207089,0
13208103,0
13209085,0
13210104,0
13211122,0
13212091,0
13213102,0
13214093,0
13215104,0
13216086,0
13217105,0
13218091,0
13219102,0
13220093,0
13221104,0
13222126,0
13223086,0
13224105,0
13225088,0
13226099,0
13227090,0
13228103,0
13229086,0
13230105,0
13231088,0
13232099,0
13233125,0
13234086,0
13235105,0
13236088,0
13237099,0
13238093,0
13239105,0
13240089,0
13241100,0
13242092,0
13243104,0
13244180,0
13245091,0
13246104,0
13247087,0
13248102,0
13249086,0
13250106,0
13251089,0
13252101,0
13253092,0
13254105,0
13255121,0
13256088,0
13257100,0
13258095,0
13259099,0
13260091,0
13261102,0
13262086,0
13263098,0
13264089,0
13265101,0
13266101,0
13267106,0
13268092,0
13269103,0
13270093,0
13271103,0
13272086,0
13273105,0
13274087,0
13275098,0
13276089,0
13277107,0
13278105,0
13279088,0
13280099,0
13281090,0
13282101,0
13283091,0
13284102,0
13285093,0
13286104,0
13287087,0
13288109,0
13289105,0
13290087,0
13291098,0
13292089,0
13293100,0
13294091,0
13295101,0
13296092,0
13297103,0
13298089,0
13299101,0
13300105,0
13301087,0
13302098,0
13303089,0
13304100,0
13305092,0
13306104,0
13307087,0
13308102,0
13309085,0
13310100,0
13311105,0
13312088,0
13313100,0
13314092,0
13315103,0
13316087,0
13317099,0
13318093,0
13319105,0
13320114,0
13321100,0
13322105,0
13323088,0
13324100,0
13325092,0
13326104,0
13327087,0
13328102,0
13329085,0
13330106,0
13331114,0
13332102,0
13333106,0
13334090,0
13335100,0
13336090,0
13337101,0
13338094,0
13339106,0
13340088,0
13341099,0
13342189,0
13343089,0
13344100,0
13345091,0
13346102,0
13347092,0
13348107,0
13349089,0
13350100,0
13351091,0
13352102,0
13353100,0
13354108,0
13355103,0
13356086,0
13357105,0
13358091,0
13359101,0
13360092,0
13361103,0
13362086,0
13363105,0
13364100,0
13365104,0
13366087,0
13367106,0
13368091,0
13369102,0
13370086,0
13371098,0
13372089,0
13373101,0
13374093,0
13375104,0
13376100,0
13377091,0
13378106,0
13379090,0
13380102,0
13381093,0
13382105,0
13383089,0
13384101,0
13385092,0
13386103,0
13387099,0
13388094,0
13389106,0
13390090,0
13391101,0
13392093,0
13393105,0
13394088,0
13395100,0
13396092,0
13397105,0
13398104,0
13399087,0
13400098,0
13401088,0
13402098,0
13403089,0
13404100,0
13405090,0
13406101,0
13407092,0
13408106,0
13409102,0
13410092,0
13411103,0
13412086,0
13413105,0
13414088,0
13415099,0
13416090,0
13417100,0
13418094,0
13419100,0
13420104,0
13421086,0
13422106,0
13423088,0
13424099,0
13425090,0
13426101,0
13427092,0
13428106,0
13429088,0
13430108,0
13431103,0
13432086,0
13433105,0
13434087,0
13435099,0
13436090,0
13437102,0
13438089,0
13439101,0
13440092,0
13441107,0
13442104,0
13443087,0
13444099,0
13445090,0
13446102,0
13447086,0
13448101,0
13449092,0
13450104,0
13451087,0
13452106,0
13453102,0
13454094,0
13455106,0
13456089,0
13457101,0
13458096,0
13459099,0
13460091,0
13461103,0
13462106,0
13463102,0
13464086,0
13465106,0
13466088,0
13467098,0
13468091,0
13469102,0
13470093,0
13471104,0
13472087,0
13473101,0
13474104,0
13475087,0
13476098,0
13477089,0
13478103,0
13479085,0
13480105,0
13481087,0
13482098,0
13483089,0
13484103,0
13485098,0
13486089,0
13487100,0
13488094,0
13489105,0
13490088,0
13491098,0
13492089,0
13493100,0
13494091,0
13495102,0
13496106,0
13497089,0
13498103,0
13499085,0
13500105,0
13501088,0
13502100,0
13503092,0
13504104,0
13505087,0
13506108,0
13507104,0
13508091,0
13509103,0
13510086,0
13511098,0
13512090,0
13513101,0
13514093,0
13515105,0
13516088,0
13517105,0
13518104,0
13519088,0
13520100,0
13521091,0
13522103,0
13523087,0
13524098,0
13525090,0
13526102,0
13527093,0
13528104,0
13529100,0
13530092,0
13531103,0
13532093,0
13533103,0
13534086,0
13535105,0
13536087,0
13537098,0
13538092,0
13539103,0
13540106,0
13541089,0
13542100,0
13543091,0
13544102,0
13545092,0
13546103,0
13547086,0
13548108,0
13549091,0
13550108,0
13551103,0
13552086,0
13553105,0
13554087,0
13555098,0
13556089,0
13557100,0
13558094,0
13559105,0
13560106,0
13561087,0
13562098,0
13563089,0
13564100,0
13565090,0
13566102,0
13567085,0
13568109,0
13569092,0
13570104,0
13571125,0
13572093,0
13573105,0
13574089,0
13575101,0
13576092,0
13577104,0
13578090,0
13579102,0
13580086,0
13581106,0
13582104,0
13583100,0
13584092,0
13585104,0
13586087,0
13587099,0
13588094,0
13589106,0
13590089,0
13591101,0
13592093,0
13593122,0
13594089,0
13595101,0
13596093,0
13597103,0
13598096,0
13599099,0
13600090,0
13601101,0
13602091,0
13603102,0
13604103,0
13605098,0
13606089,0
13607100,0
13608094,0
13609105,0
13610088,0
13611098,0
13612089,0
13613100,0
13614091,0
13615100,0
13616104,0
13617086,0
13618109,0
13619091,0
13620102,0
13621093,0
13622104,0
13623087,0
13624098,0
13625168,0
13626090,0
13627101,0
13628094,0
13629105,0
13630088,0
13631099,0
13632091,0
13633102,0
13634086,0
13635106,0
13636104,0
13637101,0
13638095,0
13639099,0
13640091,0
13641103,0
13642086,0
13643098,0
13644089,0
13645101,0
13646093,0
13647104,0
13648103,0
13649087,0
13650099,0
13651090,0
13652102,0
13653085,0
13654106,0
13655089,0
13656101,0
13657117,0
13658110,0
13659106,0
13660090,0
13661101,0
13662092,0
13663102,0
13664092,0
13665103,0
13666086,0
13667105,0
13668111,0
13669098,0
13670089,0
13671100,0
13672091,0
13673102,0
13674092,0
13675103,0
13676086,0
13677105,0
13678091,0
13679102,0
13680105,0
13681088,0
13682099,0
13683090,0
13684101,0
13685091,0
13686102,0
13687093,0
13688107,0
13689090,0
13690108,0
13691103,0
13692086,0
13693105,0
13694088,0
13695099,0
13696090,0
13697101,0
13698096,0
13699100,0
13700091,0
13701103,0
13702099,0
13703090,0
13704102,0
13705086,0
13706106,0
13707089,0
13708104,0
13709087,0
13710099,0
13711091,0
13712105,0
13713101,0
13714093,0
13715105,0
13716088,0
13717100,0
13718095,0
13719098,0
13720090,0
13721101,0
13722093,0
13723102,0
13724098,0
13725090,0
13726102,0
13727093,0
13728106,0
13729088,0
13730099,0
13731089,0
13732100,0
13733091,0
13734105,0
13735101,0
13736091,0
13737102,0
13738096,0
13739099,0
13740090,0
13741101,0
13742091,0
13743102,0
13744093,0
13745104,0
13746100,0
13747091,0
13748105,0
13749087,0
13750098,0
13751089,0
13752100,0
13753091,0
13754101,0
13755092,0
13756104,0
13757099,0
13758093,0
13759104,0
13760087,0
13761098,0
13762089,0
13763100,0
13764092,0
13765104,0
13766107,0
13767103,0
13768089,0
13769101,0
13770092,0
13771104,0
13772088,0
13773099,0
13774091,0
13775103,0
13776086,0
13777106,0
13778105,0
13779089,0
13780101,0
13781092,0
13782104,0
13783088,0
13784100,0
13785091,0
13786103,0
13787086,0
13788111,0
13789099,0
13790091,0
13791103,0
13792087,0
13793098,0
13794087,0
13795106,0
13796089,0
13797100,0
13798093,0
13799106,0
13800101,0
13801092,0
13802103,0
13803093,0
13804104,0
13805087,0
13806098,0
13807089,0
13808103,0
13809093,0
13810104,0
13811099,0
13812090,0
13813101,0
13814092,0
13815103,0
