Timestamp,Current_Speed
10030088,-4431
10031091,-4412
10032089,-4401
10033182,-4403
10034089,-4418
10035085,-4405
10036092,-4420
10037087,-4370
10038085,-4309
10039089,-4272
10040087,-4192
10041091,-4190
10042089,-4198
10043087,-4213
10044104,-4226
10045087,-4213
10046089,-4209
10047085,-4221
10048088,-4234
10049086,-4232
10050088,-4261
10051086,-4265
10052088,-4292
10053089,-4309
10054116,-4292
10055102,-4313
10056092,-4318
10057087,-4349
10058085,-4364
10059087,-4347
10060092,-4353
10061087,-4372
10062085,-4362
10063090,-4387
10064087,-4389
10065107,-4401
10066089,-4424
10067091,-4420
10068089,-4410
10069092,-4416
10070089,-4405
10071092,-4424
10072089,-4418
10073087,-4439
10074085,-4420
10075087,-4449
10076100,-4420
10077091,-4431
10078085,-4437
10079091,-4420
10080086,-4426
10081092,-4445
10082088,-4426
10083089,-4454
10084085,-4431
10085091,-4420
10086094,-4403
10087101,-4401
10088092,-4364
10089088,-4272
10090087,-4236
10091090,-4173
10092088,-4173
10093087,-4186
10094085,-4173
10095088,-4179
10096087,-4173
10097115,-4184
10098106,-4182
10099088,-4163
10100092,-4167
10101091,-4159
10102086,-4163
10103088,-4159
10104091,-4156
10105090,-4136
10106085,-4171
10107091,-4138
10108147,-4186
10109087,-4182
10110089,-4188
10111091,-4198
10112087,-4202
10113085,-4207
10114090,-4223
10115085,-4230
10116090,-4246
10117085,-4265
10118115,-4278
10119100,-4299
10120090,-4303
10121085,-4334
10122090,-4339
10123088,-4334
10124085,-4347
10125088,-4345
10126086,-4364
10127088,-4366
10128086,-4385
10129105,-4378
10130087,-4410
10131090,-4389
10132088,-4403
10133085,-4408
10134091,-4322
10135085,-4307
10136091,-4246
10137085,-4194
10138091,-4207
10139110,-4194
10140101,-4198
10141091,-4215
10142086,-4221
10143087,-4226
10144089,-4240
10145087,-4230
10146090,-4230
10147089,-4255
10148092,-4236
10149091,-4269
10150103,-4267
10151085,-4261
10152089,-4267
10153091,-4265
10154086,-4274
10155085,-4278
10156088,-4284
10157086,-4290
10158090,-4309
10159088,-4301
10160102,-4311
10161085,-4332
10162089,-4324
10163090,-4355
10164086,-4370
10165092,-4353
10166087,-4370
10167086,-4357
10168089,-4374
10169088,-4378
10170091,-4401
10171102,-4391
10172085,-4418
10173091,-4397
10174090,-4412
10175085,-4424
10176091,-4410
10177085,-4418
10178090,-4443
10179092,-4456
10180090,-4435
10181092,-4426
10182103,-4412
10183088,-4416
10184091,-4416
10185089,-4395
10186091,-4378
10187089,-4303
10188092,-4267
10189089,-4219
10190092,-4171
10191089,-4200
10192092,-4190
10193105,-4217
10194087,-4223
10195090,-4209
10196087,-4207
10197090,-4207
10198088,-4221
10199090,-4217
10200088,-4230
10201090,-4228
10202088,-4251
10203106,-4246
10204088,-4261
10205090,-4278
10206088,-4282
10207090,-4309
10208088,-4307
10209090,-4307
10210088,-4328
10211091,-4328
10212089,-4334
10213112,-4334
10214107,-4345
10215090,-4351
10216085,-4374
10217092,-4376
10218087,-4366
10219086,-4389
10220089,-4385
10221088,-4420
10222091,-4420
10223085,-4405
10224100,-4395
10225091,-4397
10226086,-4414
10227085,-4399
10228088,-4420
10229087,-4418
10230090,-4424
10231088,-4445
10232092,-4439
10233086,-4420
10234089,-4428
10235101,-4410
10236092,-4431
10237088,-4422
10238086,-4372
10239090,-4330
10240088,-4330
10241092,-4246
10242089,-4207
10243085,-4207
10244091,-4175
10245168,-4219
10246085,-4217
10247086,-4219
10248088,-4213
10249086,-4211
10250089,-4219
10251086,-4219
10252089,-4230
10253090,-4238
10254092,-4232
10255090,-4242
10256105,-4259
10257087,-4263
10258090,-4290
10259088,-4290
10260090,-4290
10261088,-4297
10262090,-4305
10263091,-4320
10264085,-4315
10265091,-4322
10266101,-4324
10267091,-4347
10268086,-4336
10269092,-4362
10270086,-4362
10271092,-4385
10272086,-4385
10273088,-4399
10274090,-4378
10275088,-4397
10276090,-4395
10277106,-4397
10278089,-4418
10279085,-4405
10280092,-4424
10281087,-4401
10282086,-4412
10283092,-4420
10284090,-4408
10285086,-4408
10286092,-4426
10287103,-4412
10288086,-4437
10289090,-4420
10290089,-4378
10291092,-4297
10292091,-4249
10293089,-4198
10294087,-4165
10295090,-4192
10296089,-4179
10297092,-4200
10298105,-4194
10299088,-4194
10300092,-4194
10301090,-4202
10302086,-4200
10303087,-4194
10304090,-4211
10305089,-4217
10306085,-4230
10307091,-4242
10308109,-4240
10309100,-4242
10310090,-4276
10311085,-4255
10312091,-4299
10313088,-4315
10314086,-4307
10315088,-4334
10316086,-4318
10317088,-4332
10318086,-4343
10319107,-4366
10320089,-4364
10321092,-4378
10322089,-4370
10323087,-4380
10324085,-4397
10325087,-4389
10326092,-4391
10327087,-4412
10328092,-4401
10329101,-4433
10330091,-4422
10331086,-4412
10332092,-4399
10333089,-4403
10334087,-4410
10335089,-4393
10336087,-4414
10337089,-4412
10338087,-4424
10339105,-4439
10340087,-4408
10341089,-4349
10342087,-4280
10343085,-4242
10344092,-4190
10345087,-4184
10346086,-4175
10347089,-4177
10348088,-4186
10349091,-4165
10350101,-4192
10351091,-4186
10352087,-4209
10353089,-4223
10354092,-4228
10355091,-4230
10356086,-4261
10357085,-4276
10358088,-4265
10359086,-4267
10360103,-4276
10361086,-4290
10362090,-4286
10363092,-4307
10364087,-4311
10365085,-4336
10366089,-4345
10367087,-4330
10368090,-4353
10369089,-4351
10370085,-4387
10371099,-4393
10372090,-4376
10373088,-4368
10374092,-4372
10375086,-4385
10376092,-4374
10377087,-4397
10378092,-4397
10379087,-4408
10380092,-4426
10381087,-4418
10382103,-4408
10383089,-4410
10384091,-4399
10385089,-4416
10386092,-4405
10387089,-4420
10388092,-4403
10389089,-4431
10390092,-4401
10391089,-4405
10392143,-4368
10393090,-4276
10394091,-4246
10395085,-4194
10396091,-4173
10397085,-4182
10398091,-4179
10399085,-4169
10400091,-4190
10401086,-4190
10402091,-4205
10403103,-4215
10404085,-4211
10405087,-4219
10406085,-4244
10407087,-4244
10408085,-4280
10409088,-4282
10410087,-4286
10411090,-4295
10412089,-4301
10413101,-4320
10414092,-4322
10415088,-4336
10416086,-4343
10417090,-4366
10418088,-4366
10419091,-4401
10420090,-4397
10421085,-4428
10422092,-4456
10423090,-4433
10424156,-4464
10425091,-4435
10426087,-4454
10427085,-4443
10428089,-4464
10429087,-4449
10430090,-4441
10431089,-4441
10432092,-4445
10433086,-4456
10434090,-4462
10435123,-4437
10436086,-4452
10437087,-4441
10438091,-4456
10439087,-4460
10440089,-4433
10441087,-4424
10442089,-4397
10443090,-4345
10444085,-4265
10445205,-4219
10446089,-4182
10447089,-4192
10448092,-4209
10449090,-4184
10450092,-4192
10451090,-4186
10452092,-4209
10453085,-4215
10454087,-4205
10455085,-4198
10456101,-4207
10457092,-4223
10458086,-4219
10459092,-4249
10460087,-4253
10461092,-4280
10462087,-4297
10463087,-4282
10464090,-4303
10465088,-4307
10466090,-4339
10467100,-4349
10468090,-4336
10469085,-4328
10470091,-4336
10471085,-4353
10472091,-4343
10473088,-4372
10474087,-4395
10475090,-4416
10476089,-4397
10477116,-4401
10478101,-4399
10479092,-4403
10480087,-4420
10481086,-4405
10482089,-4416
10483091,-4405
10484087,-4437
10485085,-4412
10486088,-4422
10487087,-4428
10488125,-4412
10489087,-4431
10490088,-4454
10491091,-4424
10492090,-4452
10493088,-4393
10494087,-4322
10495090,-4267
10496089,-4205
10497092,-4179
10498091,-4192
10499103,-4188
10500086,-4177
10501090,-4207
10502089,-4175
10503087,-4213
10504092,-4217
10505086,-4207
10506091,-4215
10507085,-4205
10508091,-4198
10509122,-4219
10510091,-4221
10511092,-4232
10512086,-4242
10513088,-4240
10514090,-4242
10515088,-4272
10516090,-4261
10517088,-4297
10518090,-4309
10519112,-4303
10520105,-4318
10521088,-4313
10522090,-4328
10523091,-4334
10524086,-4353
10525091,-4349
10526086,-4378
10527091,-4362
10528086,-4372
10529092,-4389
10530104,-4370
10531086,-4424
10532089,-4401
10533090,-4435
10534092,-4405
10535090,-4414
10536085,-4408
10537090,-4420
10538085,-4410
10539091,-4401
10540099,-4399
10541090,-4403
10542086,-4418
10543088,-4418
10544091,-4399
10545090,-4414
10546085,-4395
10547091,-4357
10548087,-4295
10549085,-4226
10550088,-4167
10551100,-4175
10552091,-4194
10553090,-4179
10554088,-4205
10555092,-4202
10556090,-4232
10557085,-4236
10558092,-4238
10559087,-4257
10560086,-4263
10561089,-4292
10562105,-4299
10563091,-4295
10564087,-4295
10565086,-4305
10566089,-4313
10567087,-4311
10568091,-4328
10569089,-4336
10570091,-4362
10571088,-4368
10572103,-4355
10573088,-4378
10574091,-4376
10575089,-4410
10576091,-4414
10577089,-4395
10578092,-4385
10579089,-4389
10580092,-4405
10581089,-4395
10582193,-4418
10583091,-4416
10584092,-4426
10585087,-4447
10586085,-4449
10587087,-4433
10588092,-4443
10589087,-4428
10590085,-4454
10591087,-4447
10592092,-4477
10593101,-4458
10594091,-4483
10595086,-4475
10596092,-4479
10597086,-4472
10598092,-4464
10599086,-4487
10600092,-4479
10601087,-4512
10602092,-4510
10603090,-4493
10604106,-4485
10605089,-4481
10606092,-4506
10607091,-4493
10608086,-4514
10609085,-4510
10610088,-4512
10611086,-4531
10612090,-4565
10613091,-4531
10614104,-4575
10615087,-4535
10616091,-4548
10617089,-4529
10618085,-4546
10619091,-4535
10620086,-4521
10621085,-4535
10622088,-4533
10623090,-4539
10624102,-4550
10625085,-4541
10626088,-4510
10627087,-4518
10628090,-4487
10629089,-4510
10630092,-4489
10631090,-4510
10632086,-4481
10633088,-4479
10634091,-4449
10635099,-4447
10636089,-4435
10637091,-4355
10638089,-4288
10639091,-4242
10640089,-4190
10641091,-4209
10642089,-4211
10643086,-4188
10644092,-4190
10645107,-4182
10646089,-4184
10647092,-4182
10648089,-4156
10649092,-4188
10650090,-4154
10651092,-4205
10652090,-4209
10653087,-4209
10654085,-4223
10655122,-4219
10656087,-4226
10657088,-4246
10658091,-4259
10659088,-4267
10660091,-4288
10661089,-4284
10662091,-4290
10663092,-4318
10664086,-4303
10665092,-4343
10666087,-4364
10667099,-4349
10668089,-4376
10669092,-4357
10670090,-4380
10671086,-4385
10672092,-4410
10673091,-4399
10674089,-4416
10675092,-4399
10676091,-4410
10677086,-4420
10678106,-4408
10679088,-4408
10680092,-4428
10681091,-4414
10682086,-4443
10683088,-4431
10684091,-4414
10685090,-4399
10686085,-4399
10687092,-4405
10688087,-4389
10689103,-4410
10690085,-4408
10691089,-4418
10692088,-4435
10693086,-4414
10694092,-4410
10695088,-4403
10696086,-4401
10697090,-4414
10698088,-4399
10699091,-4408
10700103,-4393
10701092,-4420
10702086,-4393
10703087,-4403
10704089,-4408
10705087,-4389
10706089,-4410
10707087,-4401
10708090,-4428
10709087,-4397
10710101,-4403
10711091,-4395
10712086,-4408
10713087,-4397
10714089,-4391
10715087,-4387
10716089,-4391
10717087,-4403
10718089,-4403
10719087,-4385
10720090,-4401
10721104,-4395
10722086,-4420
10723091,-4420
10724089,-4399
10725092,-4387
10726089,-4385
10727092,-4397
10728089,-4382
10729092,-4401
10730090,-4399
10731103,-4405
10732085,-4424
10733091,-4416
10734089,-4399
10735091,-4405
10736089,-4391
10737085,-4408
10738091,-4399
10739087,-4416
10740085,-4401
10741088,-4426
10742100,-4397
10743087,-4408
10744090,-4414
10745089,-4395
10746092,-4408
10747091,-4426
10748086,-4405
10749085,-4433
10750088,-4408
10751086,-4405
10752090,-4391
10753100,-4397
10754091,-4391
10755087,-4372
10756085,-4385
10757089,-4385
10758087,-4401
10759090,-4408
10760089,-4382
10761092,-4395
10762091,-4387
10763107,-4405
10764090,-4412
10765086,-4387
10766091,-4378
10767085,-4393
10768090,-4376
10769085,-4391
10770090,-4391
10771085,-4389
10772090,-4410
10773088,-4414
10774132,-4393
10775090,-4403
10776085,-4380
10777091,-4397
10778085,-4395
10779091,-4414
10780085,-4399
10781091,-4418
10782085,-4393
10783086,-4401
10784089,-4408
10785100,-4391
10786086,-4399
10787088,-4418
10788086,-4399
10789088,-4428
10790086,-4408
10791088,-4401
10792086,-4389
10793091,-4393
10794089,-4391
10795100,-4374
10796090,-4393
10797085,-4391
10798090,-4410
10799085,-4420
10800090,-4395
10801085,-4405
10802092,-4395
10803090,-4408
10804089,-4416
10805126,-4393
10806085,-4391
10807089,-4385
10808087,-4408
10809091,-4389
10810089,-4399
10811092,-4403
10812091,-4391
10813089,-4414
10814088,-4428
10815091,-4401
10816100,-4424
10817091,-4393
10818087,-4410
10819085,-4405
10820089,-4424
10821087,-4410
10822090,-4416
10823092,-4395
10824087,-4399
10825086,-4405
10826089,-4395
10827105,-4401
10828088,-4391
10829091,-4416
10830090,-4405
10831085,-4391
10832090,-4374
10833086,-4374
10834092,-4376
10835086,-4357
10836092,-4378
10837100,-4376
10838090,-4389
10839085,-4401
10840091,-4374
10841085,-4376
10842091,-4368
10843088,-4378
10844086,-4385
10845088,-4364
10846086,-4362
10847112,-4353
10848104,-4372
10849087,-4355
10850089,-4364
10851087,-4368
10852090,-4357
10853090,-4380
10854085,-4389
10855090,-4366
10856085,-4382
10857091,-4359
10858103,-4374
10859092,-4374
10860087,-4393
10861085,-4380
10862087,-4401
10863088,-4378
10864091,-4387
10865088,-4395
10866091,-4376
10867089,-4389
10868085,-4408
10869104,-4389
10870087,-4418
10871091,-4397
10872090,-4391
10873088,-4380
10874087,-4387
10875090,-4385
10876088,-4370
10877092,-4382
10878090,-4382
10879103,-4399
10880086,-4408
10881090,-4382
10882089,-4395
10883087,-4389
10884085,-4414
10885089,-4391
10886087,-4382
10887090,-4378
10888089,-4378
10889104,-4382
10890087,-4395
10891090,-4397
10892089,-4393
10893087,-4412
10894085,-4422
10895089,-4397
10896087,-4412
10897090,-4389
10898087,-4405
10899126,-4403
10900092,-4424
10901087,-4410
10902093,-4426
10903090,-4401
10904088,-4410
10905090,-4414
10906088,-4401
10907090,-4401
10908088,-4420
10909127,-4405
10910089,-4433
10911090,-4416
10912092,-4405
10913085,-4389
10914088,-4393
10915086,-4395
10916088,-4376
10917086,-4397
10918088,-4393
10919086,-4410
10920105,-4422
10921088,-4397
10922090,-4401
10923091,-4389
10924086,-4397
10925091,-4405
10926086,-4385
10927091,-4385
10928086,-4376
10929092,-4397
10930120,-4378
10931088,-4385
10932089,-4389
10933087,-4374
10934086,-4399
10935089,-4412
10936087,-4385
10937091,-4403
10938089,-4372
10939085,-4387
10940091,-4385
10941104,-4401
10942087,-4387
10943085,-4374
10944092,-4380
10945087,-4389
10946086,-4374
10947089,-4376
10948088,-4393
10949091,-4380
10950089,-4408
10951105,-4393
10952088,-4382
10953087,-4368
10954086,-4372
10955089,-4374
10956087,-4353
10957091,-4374
10958089,-4372
10959092,-4391
10960091,-4405
10961100,-4376
10962091,-4387
10963087,-4380
10964092,-4395
10965086,-4405
10966092,-4385
10967086,-4378
10968092,-4374
10969087,-4395
10970085,-4380
10971104,-4391
10972086,-4395
10973092,-4385
10974089,-4410
10975092,-4420
10976089,-4395
10977092,-4414
10978090,-4387
10979092,-4403
10980090,-4401
10981092,-4420
10982104,-4405
10983090,-4418
10984085,-4397
10985090,-4403
10986085,-4410
10987091,-4397
10988085,-4397
10989091,-4418
10990085,-4403
10991091,-4433
10992085,-4416
10993100,-4403
10994090,-4389
10995092,-4391
10996090,-4395
10997085,-4378
10998091,-4397
10999086,-4395
11000085,-4412
11001088,-4426
11002087,-4401
11003185,-4403
11004091,-4395
11005092,-4399
11006088,-4391
11007086,-4391
11008089,-4393
11009088,-4382
11010091,-4408
11011090,-4395
11012085,-4399
11013087,-4380
11014198,-4405
11015085,-4405
11016086,-4393
11017090,-4418
11018088,-4387
11019092,-4397
11020090,-4393
11021085,-4408
11022092,-4393
11023090,-4393
11024089,-4382
11025127,-4385
11026089,-4393
11027090,-4385
11028085,-4376
11029090,-4393
11030092,-4385
11031089,-4412
11032092,-4403
11033085,-4389
11034087,-4374
11035085,-4376
11036101,-4385
11037091,-4368
11038086,-4389
11039091,-4389
11040086,-4403
11041092,-4420
11042086,-4397
11043087,-4399
11044089,-4393
11045087,-4397
11046114,-4412
11047106,-4393
11048088,-4401
11049091,-4389
11050088,-4416
11051091,-4393
11052088,-4403
11053086,-4410
11054091,-4391
11055086,-4414
11056092,-4433
11057104,-4403
11058086,-4428
11059089,-4395
11060086,-4405
11061089,-4410
11062087,-4397
11063092,-4391
11064091,-4385
11065086,-4387
11066085,-4397
11067102,-4391
11068085,-4374
11069088,-4391
11070087,-4382
11071090,-4408
11072088,-4403
11073087,-4382
11074085,-4368
11075088,-4368
11076087,-4374
11077115,-4357
11078105,-4378
11079088,-4374
11080092,-4385
11081091,-4399
11082086,-4378
11083088,-4374
11084091,-4370
11085089,-4372
11086085,-4382
11087091,-4366
11088107,-4368
11089090,-4362
11090086,-4385
11091085,-4364
11092088,-4372
11093089,-4380
11094091,-4364
11095088,-4389
11096090,-4403
11097088,-4378
11098157,-4401
11099087,-4372
11100087,-4387
11101090,-4385
11102087,-4403
11103085,-4391
11104090,-4399
11105085,-4382
11106091,-4389
11107085,-4397
11108091,-4385
11109125,-4385
11110092,-4403
11111092,-4391
11112087,-4420
11113088,-4408
11114090,-4393
11115088,-4380
11116090,-4382
11117088,-4385
11118090,-4370
11119088,-4391
11120101,-4403
11121091,-4418
11122086,-4418
11123087,-4395
11124089,-4385
11125087,-4393
11126089,-4403
11127087,-4382
11128089,-4382
11129088,-4374
11130105,-4395
11131088,-4374
11132091,-4382
11133085,-4387
11134088,-4370
11135087,-4393
11136090,-4408
11137089,-4378
11138092,-4401
11139090,-4372
11140107,-4385
11141089,-4385
11142085,-4401
11143087,-4389
11144090,-4399
11145089,-4380
11146092,-4387
11147091,-4393
11148086,-4382
11149092,-4382
11150088,-4401
11151106,-4389
11152089,-4418
11153087,-4403
11154086,-4393
11155089,-4380
11156088,-4382
11157091,-4387
11158090,-4368
11159085,-4387
11160090,-4387
11161122,-4401
11162086,-4414
11163090,-4389
11164092,-4395
11165090,-4387
11166092,-4397
11167090,-4405
11168092,-4385
11169090,-4382
11170085,-4374
11171189,-4395
11172087,-4376
11173090,-4387
11174085,-4389
11175090,-4376
11176085,-4399
11177091,-4412
11178085,-4382
11179091,-4311
11180085,-4259
11181091,-4205
11182102,-4154
11183087,-4163
11184090,-4161
11185088,-4165
11186090,-4165
11187088,-4184
11188090,-4171
11189088,-4198
11190091,-4184
11191088,-4194
11192091,-4198
11193102,-4219
11194092,-4232
11195088,-4228
11196086,-4226
11197089,-4240
11198088,-4257
11199091,-4251
11200090,-4282
11201085,-4288
11202092,-4311
11203105,-4334
11204088,-4320
11205092,-4336
11206091,-4336
11207086,-4357
11208092,-4372
11209088,-4359
11210086,-4362
11211090,-4362
11212088,-4374
11213111,-4374
11214104,-4391
11215087,-4397
11216091,-4395
11217089,-4422
11218085,-4439
11219091,-4412
11220086,-4435
11221085,-4426
11222088,-4426
11223090,-4426
11224106,-4447
11225088,-4431
11226090,-4439
11227087,-4416
11228089,-4422
11229087,-4426
11230090,-4418
11231087,-4408
11232090,-4424
11233091,-4412
11234085,-4437
11235103,-4426
11236085,-4408
11237087,-4391
11238085,-4389
11239087,-4382
11240085,-4382
11241087,-4395
11242085,-4395
11243090,-4420
11244088,-4403
11245107,-4395
11246089,-4391
11247092,-4387
11248090,-4397
11249092,-4382
11250090,-4393
11251092,-4382
11252090,-4408
11253087,-4385
11254085,-4391
11255104,-4397
11256086,-4378
11257089,-4399
11258087,-4420
11259089,-4393
11260087,-4420
11261091,-4391
11262089,-4399
11263087,-4393
11264086,-4405
11265089,-4393
11266103,-4389
11267086,-4380
11268089,-4382
11269088,-4395
11270091,-4389
11271090,-4372
11272085,-4389
11273087,-4378
11274090,-4403
11275089,-4401
11276116,-4364
11277103,-4364
11278086,-4364
11279089,-4353
11280088,-4372
11281091,-4368
11282090,-4380
11283088,-4395
11284087,-4372
11285090,-4372
11286089,-4366
11287127,-4368
11288090,-4378
11289092,-4359
11290087,-4362
11291092,-4355
11292085,-4374
11293086,-4355
11294089,-4359
11295086,-4368
11296089,-4351
11297087,-4376
11298105,-4362
11299087,-4362
11300090,-4378
11301088,-4362
11302090,-4362
11303091,-4376
11304085,-4376
11305091,-4380
11306086,-4359
11307091,-4364
11308093,-4376
11309102,-4357
11310092,-4372
11311087,-4389
11312093,-4374
11313090,-4401
11314088,-4382
11315090,-4380
11316088,-4370
11317090,-4378
11318088,-4374
11319103,-4362
11320085,-4372
11321088,-4374
11322085,-4391
11323091,-4397
11324088,-4374
11325091,-4389
11326089,-4382
11327085,-4405
11328091,-4412
11329111,-4389
11330103,-4378
11331086,-4374
11332090,-4391
11333091,-4374
11334087,-4391
11335085,-4391
11336088,-4389
11337087,-4410
11338090,-4405
11339089,-4385
11340103,-4393
11341086,-4374
11342089,-4387
11343091,-4380
11344086,-4397
11345085,-4382
11346088,-4403
11347087,-4376
11348090,-4382
11349089,-4391
11350116,-4368
11351105,-4387
11352088,-4403
11353086,-4380
11354085,-4410
11355088,-4382
11356086,-4382
11357087,-4382
11358092,-4382
11359087,-4364
11360092,-4366
11361122,-4366
11362088,-4382
11363091,-4382
11364086,-4364
11365091,-4380
11366086,-4372
11367092,-4399
11368086,-4401
11369092,-4378
11370086,-4366
11371092,-4368
11372107,-4380
11373092,-4366
11374087,-4387
11375085,-4385
11376087,-4395
11377085,-4414
11378087,-4401
11379085,-4393
11380087,-4393
11381085,-4385
11382087,-4399
11383101,-4389
11384091,-4401
11385086,-4389
11386092,-4416
11387086,-4389
11388092,-4397
11389086,-4405
11390092,-4385
11391087,-4405
11392085,-4422
11393103,-4397
11394086,-4424
11395089,-4391
11396088,-4397
