Timestamp,Current_Speed
16647087,-4855
16648087,-4818
16649091,-4832
16650103,-4868
16651089,-4849
16652085,-4849
16653085,-4864
16654089,-4847
16655088,-4880
16656092,-4845
16657092,-4889
16658088,-4845
16659087,-4868
16660087,-4872
16661104,-4851
16662088,-4901
16663092,-4901
16664091,-4904
16665085,-4868
16666091,-4904
16667087,-4878
16668085,-4878
16669088,-4931
16670090,-4876
16671086,-4931
16672106,-4887
16673089,-4883
16674085,-4876
16675091,-4874
16676087,-4901
16677085,-4889
16678088,-4937
16679087,-4887
16680085,-4927
16681092,-4895
16682087,-4878
16683102,-4916
16684089,-4872
16685088,-4916
16686092,-4878
16687090,-4899
16688085,-4889
16689092,-4891
16690090,-4847
16691088,-4747
16692092,-4717
16693091,-4619
16694104,-4646
16695091,-4613
16696090,-4644
16697085,-4640
16698092,-4631
16699087,-4659
16700090,-4661
16701086,-4680
16702086,-4696
16703090,-4742
16704089,-4765
16705103,-4719
16706091,-4732
16707091,-4721
16708087,-4721
16709086,-4765
16710085,-4744
16711085,-4803
16712089,-4803
16713088,-4805
16714092,-4782
16715092,-4822
16716103,-4805
16717092,-4814
16718091,-4857
16719087,-4822
16720090,-4878
16721086,-4837
16722086,-4851
16723089,-4837
16724089,-4837
16725110,-4864
16726105,-4878
16727086,-4924
16728085,-4874
16729089,-4939
16730090,-4885
16731092,-4883
16732091,-4899
16733086,-4868
16734085,-4931
16735088,-4891
16736161,-4933
16737092,-4912
16738088,-4916
16739086,-4935
16740085,-4906
16741091,-4952
16742087,-4904
16743085,-4933
16744088,-4897
16745087,-4891
16746090,-4931
16747124,-4895
16748091,-4952
16749086,-4916
16750088,-4924
16751091,-4901
16752090,-4901
16753085,-4910
16754092,-4889
16755087,-4945
16756086,-4883
16757089,-4918
16758156,-4893
16759091,-4870
16760089,-4908
16761088,-4885
16762092,-4918
16763090,-4876
16764085,-4920
16765085,-4887
16766089,-4922
16767088,-4878
16768092,-4931
16769101,-4885
16770085,-4895
16771092,-4874
16772088,-4874
16773088,-4897
16774092,-4899
16775092,-4947
16776087,-4893
16777087,-4947
16778091,-4897
16779091,-4887
16780101,-4918
16781089,-4876
16782089,-4876
16783085,-4891
16784092,-4922
16785088,-4904
16786088,-4916
16787092,-4945
16788092,-4906
16789088,-4962
16790102,-4904
16791090,-4922
16792090,-4922
16793086,-4889
16794085,-4945
16795089,-4904
16796087,-4958
16797089,-4927
16798087,-4929
16799091,-4922
16800151,-4912
16801088,-4939
16802092,-4904
16803090,-4947
16804086,-4895
16805092,-4912
16806087,-4912
16807086,-4887
16808089,-4941
16809088,-4906
16810086,-4931
16811136,-4893
16812088,-4918
16813092,-4897
16814091,-4893
16815086,-4952
16816093,-4887
16817088,-4939
16818086,-4897
16819089,-4885
16820091,-4891
16821086,-4883
16822100,-4914
16823087,-4880
16824086,-4906
16825089,-4774
16826087,-4740
16827090,-4594
16828089,-4611
16829092,-4590
16830087,-4638
16831091,-4611
16832101,-4648
16833087,-4648
16834091,-4634
16835091,-4611
16836087,-4644
16837086,-4629
16838090,-4663
16839089,-4671
16840089,-4657
16841088,-4678
16842092,-4659
16843100,-4726
16844089,-4726
16845089,-4753
16846085,-4744
16847092,-4757
16848088,-4755
16849088,-4776
16850087,-4782
16851086,-4780
16852090,-4847
16853107,-4805
16854087,-4864
16855089,-4832
16856085,-4832
16857085,-4839
16858089,-4845
16859088,-4876
16860088,-4872
16861085,-4931
16862088,-4883
16863147,-4935
16864090,-4904
16865086,-4893
16866092,-4935
16867087,-4891
16868086,-4939
16869089,-4906
16870091,-4931
16871086,-4916
16872085,-4933
16873112,-4970
16874104,-4922
16875091,-4987
16876090,-4922
16877085,-4927
16878092,-4922
16879087,-4893
16880089,-4954
16881092,-4906
16882091,-4924
16883086,-4924
16884106,-4933
16885089,-4906
16886092,-4945
16887091,-4895
16888086,-4931
16889085,-4887
16890091,-4887
16891089,-4912
16892085,-4880
16893091,-4937
16894087,-4897
16895103,-4912
16896091,-4883
16897091,-4893
16898087,-4891
16899086,-4878
16900085,-4941
16901085,-4878
16902089,-4878
16903088,-4891
16904092,-4876
16905125,-4895
16906092,-4885
16907088,-4920
16908088,-4883
16909092,-4937
16910087,-4893
16911091,-4910
16912091,-4924
16913086,-4891
16914086,-4943
16915120,-4891
16916090,-4912
16917086,-4887
16918086,-4893
16919090,-4904
16920085,-4912
16921088,-4954
16922088,-4897
16923092,-4956
16924092,-4897
16925088,-4891
16926104,-4910
16927091,-4870
16928089,-4927
16929092,-4878
16930086,-4912
16931089,-4889
16932088,-4889
16933091,-4908
16934089,-4874
16935092,-4918
16936126,-4866
16937088,-4893
16938091,-4853
16939090,-4853
16940088,-4880
16941087,-4908
16942090,-4872
16943089,-4889
16944092,-4855
16945091,-4876
16946120,-4866
16947087,-4860
16948091,-4918
16949090,-4860
16950088,-4908
16951086,-4908
16952089,-4868
16953088,-4864
16954091,-4860
16955090,-4891
16956085,-4868
16957104,-4922
16958087,-4872
16959090,-4906
16960092,-4887
16961087,-4868
16962087,-4912
16963091,-4864
16964091,-4906
16965086,-4870
16966086,-4893
16967114,-4885
16968104,-4901
16969092,-4935
16970087,-4889
16971091,-4952
16972091,-4891
16973087,-4901
16974086,-4889
16975090,-4868
16976090,-4927
16977086,-4883
16978107,-4931
16979090,-4899
16980090,-4899
16981089,-4895
16982085,-4878
16983085,-4904
16984089,-4868
16985088,-4912
16986092,-4860
16987092,-4880
16988088,-4872
16989105,-4851
16990089,-4897
16991088,-4868
16992091,-4897
16993089,-4857
16994092,-4897
16995090,-4864
16996086,-4868
16997092,-4912
16998088,-4866
16999106,-4870
17000092,-4874
17001088,-4860
17002086,-4860
17003089,-4880
17004088,-4880
17005091,-4924
17006090,-4874
17007085,-4929
17008092,-4878
17009087,-4870
17010107,-4895
17011086,-4857
17012085,-4857
17013088,-4874
17014087,-4910
17015090,-4893
17016089,-4899
17017092,-4924
17018091,-4893
17019086,-4945
17020088,-4893
17021103,-4922
17022091,-4891
17023089,-4887
17024092,-4931
17025091,-4897
17026086,-4956
17027085,-4922
17028090,-4931
17029089,-4916
17030088,-4916
17031088,-4933
17032104,-4910
17033092,-4964
17034092,-4904
17035088,-4939
17036087,-4924
17037091,-4897
17038091,-4947
17039087,-4912
17040090,-4941
17041085,-4901
17042106,-4933
17043086,-4904
17044086,-4899
17045090,-4956
17046089,-4895
17047085,-4947
17048085,-4901
17049089,-4891
17050091,-4887
17051087,-4885
17052087,-4916
17053101,-4891
17054089,-4893
17055088,-4893
17056092,-4922
17057092,-4885
17058086,-4885
17059092,-4924
17060090,-4876
17061088,-4910
17062092,-4895
17063115,-4895
17064105,-4906
17065092,-4939
17066091,-4891
17067086,-4952
17068085,-4889
17069088,-4893
17070090,-4887
17071085,-4864
17072092,-4924
17073087,-4880
17074086,-4929
17075104,-4904
17076092,-4908
17077091,-4893
17078086,-4893
17079085,-4889
17080091,-4935
17081089,-4889
17082092,-4904
17083091,-4914
17084086,-4891
17085101,-4947
17086088,-4912
17087087,-4937
17088090,-4906
17089089,-4924
17090087,-4914
17091085,-4906
17092089,-4968
17093088,-4904
17094092,-4954
17095092,-4918
17096106,-4901
17097086,-4924
17098086,-4910
17099090,-4947
17100085,-4906
17101089,-4958
17102088,-4914
17103092,-4920
17104092,-4950
17105088,-4908
17106102,-4960
17107090,-4908
17108090,-4918
17109086,-4897
17110089,-4899
17111092,-4920
17112092,-4916
17113088,-4960
17114087,-4906
17115091,-4954
17116106,-4908
17117090,-4895
17118086,-4929
17119086,-4880
17120085,-4927
17121092,-4910
17122088,-4893
17123086,-4906
17124089,-4935
17125087,-4935
17126152,-4947
17127086,-4885
17128090,-4897
17129088,-4876
17130087,-4857
17131085,-4912
17132089,-4870
17133087,-4870
17134091,-4887
17135089,-4889
17136092,-4876
17137103,-4872
17138091,-4889
17139090,-4866
17140088,-4920
17141086,-4864
17142090,-4901
17143088,-4880
17144092,-4862
17145090,-4901
17146085,-4876
17147092,-4912
17148100,-4870
17149087,-4916
17150089,-4878
17151092,-4885
17152091,-4920
17153086,-4876
17154085,-4929
17155088,-4878
17156086,-4887
17157090,-4866
17158089,-4870
17159104,-4883
17160087,-4889
17161087,-4931
17162091,-4874
17163090,-4929
17164086,-4872
17165086,-4866
17166090,-4883
17167089,-4845
17168085,-4908
17169085,-4862
17170104,-4897
17171092,-4883
17172092,-4885
17173088,-4901
17174088,-4874
17175092,-4918
17176091,-4870
17177087,-4906
17178087,-4866
17179091,-4870
17180107,-4897
17181087,-4868
17182087,-4924
17183091,-4906
17184090,-4876
17185086,-4891
17186086,-4883
17187090,-4874
17188089,-4935
17189092,-4872
17190107,-4918
17191086,-4878
17192085,-4878
17193088,-4872
17194087,-4866
17195090,-4897
17196089,-4868
17197092,-4920
17198091,-4872
17199086,-4897
17200088,-4891
17201100,-4868
17202087,-4912
17203086,-4864
17204089,-4897
17205088,-4864
17206091,-4883
17207089,-4878
17208085,-4897
17209091,-4933
17210089,-4885
17211252,-4947
17212086,-4887
17213089,-4893
17214088,-4887
17215091,-4864
17216090,-4927
17217085,-4883
17218092,-4933
17219087,-4908
17220089,-4908
17221116,-4910
17222104,-4895
17223092,-4929
17224091,-4889
17225087,-4935
17226087,-4887
17227091,-4901
17228090,-4910
17229086,-4885
17230089,-4941
17231085,-4901
17232127,-4927
17233087,-4891
17234092,-4914
17235091,-4899
17236088,-4893
17237087,-4954
17238091,-4889
17239091,-4941
17240090,-4885
17241089,-4895
17242085,-4887
17243125,-4887
17244085,-4887
17245090,-4941
17246089,-4891
17247085,-4912
17248085,-4916
17249089,-4887
17250091,-4933
17251087,-4885
17252087,-4885
17253091,-4880
17254107,-4893
17255085,-4893
17256092,-4910
17257087,-4947
17258085,-4895
17259088,-4958
17260091,-4895
17261086,-4895
17262093,-4906
17263088,-4874
17264086,-4935
17265107,-4889
17266087,-4931
17267085,-4908
17268089,-4910
17269087,-4929
17270085,-4901
17271092,-4945
17272087,-4895
17273086,-4927
17274089,-4887
17275102,-4887
17276089,-4920
17277088,-4887
17278092,-4945
17279090,-4908
17280088,-4918
17281087,-4893
17282090,-4895
17283089,-4899
17284092,-4883
17285105,-4941
17286092,-4878
17287091,-4920
17288086,-4889
17289085,-4868
17290092,-4897
17291092,-4878
17292088,-4916
17293087,-4876
17294092,-4927
17295091,-4893
17296102,-4916
17297090,-4878
17298090,-4931
17299086,-4880
17300089,-4897
17301092,-4874
17302092,-4883
17303088,-4883
17304087,-4904
17305091,-4947
17306170,-4893
17307090,-4954
17308087,-4895
17309086,-4889
17310085,-4910
17311085,-4872
17312089,-4931
17313088,-4889
17314092,-4924
17315092,-4906
17316088,-4912
17317101,-4937
17318090,-4904
17319089,-4954
17320086,-4901
17321092,-4929
17322087,-4899
17323086,-4889
17324089,-4939
17325088,-4899
17326091,-4958
17327089,-4929
17328106,-4935
17329086,-4922
17330087,-4916
17331090,-4939
17332089,-4912
17333092,-4964
17334091,-4908
17335086,-4935
17336085,-4927
17337088,-4901
17338104,-4956
17339091,-4918
17340085,-4947
17341088,-4908
17342087,-4935
17343090,-4912
17344089,-4908
17345092,-4968
17346091,-4904
17347086,-4954
17348085,-4912
17349100,-4895
17350091,-4904
17351089,-4893
17352092,-4924
17353091,-4889
17354086,-4939
17355086,-4904
17356090,-4904
17357089,-4872
17358085,-4918
17359146,-4868
17360092,-4891
17361089,-4862
17362088,-4862
17363092,-4868
17364092,-4885
17365088,-4918
17366088,-4868
17367092,-4929
17368091,-4868
17369087,-4872
17370103,-4868
17371087,-4845
17372091,-4910
17373091,-4866
17374087,-4916
17375086,-4893
17376090,-4895
17377089,-4897
17378086,-4887
17379085,-4916
17380176,-4885
17381088,-4935
17382092,-4885
17383092,-4910
17384088,-4910
17385086,-4889
17386089,-4947
17387086,-4912
17388090,-4941
17389088,-4906
17390087,-4931
17391103,-4912
17392090,-4908
17393089,-4968
17394092,-4904
17395091,-4956
17396086,-4912
17397085,-4897
17398088,-4908
17399087,-4897
17400085,-4933
17401103,-4895
17402090,-4945
17403089,-4897
17404092,-4910
17405091,-4920
17406086,-4887
17407085,-4935
17408088,-4883
17409086,-4904
17410085,-4876
17411100,-4885
17412091,-4889
17413087,-4904
17414086,-4887
17415089,-4947
17416087,-4887
17417090,-4880
17418089,-4893
17419092,-4862
17420087,-4920
17421115,-4876
17422100,-4916
17423088,-4893
17424088,-4895
17425092,-4908
17426092,-4883
17427088,-4922
17428087,-4874
17429091,-4910
17430086,-4868
17431090,-4870
17432103,-4891
17433091,-4862
17434091,-4918
17435087,-4880
17436087,-4897
17437091,-4866
17438090,-4885
17439086,-4872
17440089,-4866
17441085,-4924
17442127,-4866
17443088,-4916
17444085,-4874
17445092,-4864
17446088,-4868
17447088,-4864
17448092,-4897
17449092,-4874
17450091,-4929
17451088,-4880
17452165,-4912
17453088,-4897
17454092,-4878
17455090,-4918
17456085,-4872
17457092,-4908
17458087,-4874
17459085,-4893
17460092,-4885
17461090,-4904
17462086,-4937
17463107,-4889
17464087,-4950
17465085,-4885
17466088,-4891
17467087,-4880
17468091,-4857
17469089,-4916
17470087,-4870
17471086,-4916
17472089,-4889
17473088,-4883
17474106,-4870
17475085,-4891
17476092,-4862
17477087,-4910
17478086,-4855
17479089,-4883
17480091,-4872
17481086,-4851
17482085,-4851
17483088,-4866
17484087,-4897
17485099,-4857
17486088,-4899
17487087,-4868
17488091,-4872
17489091,-4916
17490090,-4870
17491089,-4924
17492085,-4878
17493085,-4878
17494089,-4874
17495107,-4878
17496087,-4897
17497087,-4899
17498091,-4945
17499090,-4895
17500089,-4945
17501089,-4899
17502085,-4887
17503092,-4918
17504088,-4876
17505104,-4929
17506092,-4889
17507092,-4918
17508088,-4901
17509087,-4912
17510087,-4943
17511086,-4899
17512090,-4958
17513089,-4895
17514085,-4914
17515085,-4891
17516101,-4874
17517087,-4931
17518085,-4889
17519088,-4943
17520090,-4910
17521085,-4916
17522092,-4904
17523087,-4895
17524086,-4918
17525089,-4885
17526106,-4939
17527085,-4880
17528092,-4906
17529087,-4895
17530089,-4872
17531092,-4918
17532091,-4889
17533086,-4876
17534085,-4912
17535088,-4880
17536087,-4880
17537100,-4931
17538087,-4876
17539086,-4931
17540092,-4885
17541091,-4885
17542086,-4874
17543085,-4876
17544088,-4876
17545086,-4891
17546090,-4939
17547088,-4889
17548101,-4931
17549089,-4895
17550091,-4883
17551086,-4918
17552086,-4874
17553090,-4920
17554089,-4880
17555085,-4906
17556085,-4893
17557089,-4906
17558123,-4937
17559085,-4889
17560085,-4922
17561092,-4776
17562088,-4719
17563088,-4619
17564092,-4577
17565092,-4602
17566088,-4588
17567087,-4611
17568091,-4600
17569155,-4611
17570086,-4615
17571090,-4654
17572090,-4613
17573086,-4657
17574086,-4608
17575090,-4613
17576089,-4598
17577085,-4613
17578085,-4638
17579088,-4631
17580126,-4667
17581090,-4665
17582085,-4694
17583090,-4698
17584085,-4759
17585092,-4730
17586087,-4791
17587085,-4767
17588089,-4767
17589087,-4786
17590086,-4765
17591102,-4807
17592089,-4864
17593088,-4864
17594091,-4866
17595090,-4874
17596085,-4868
17597092,-4899
17598087,-4874
17599085,-4927
17600091,-4878
17601090,-4906
17602103,-4906
17603090,-4880
17604089,-4933
17605092,-4901
17606091,-4931
17607086,-4895
17608085,-4929
17609088,-4901
17610090,-4897
17611085,-4956
17612092,-4895
17613104,-4895
17614091,-4904
17615090,-4895
17616085,-4893
17617085,-4891
17618089,-4922
17619088,-4895
17620087,-4950
17621087,-4899
17622091,-4927
17623100,-4914
17624092,-4889
17625088,-4933
17626088,-4885
17627092,-4916
17628091,-4885
17629087,-4897
17630090,-4893
17631086,-4910
17632086,-4945
17633100,-4893
17634092,-4956
17635088,-4891
17636088,-4891
17637092,-4891
17638092,-4862
17639088,-4922
17640091,-4874
17641086,-4916
17642086,-4889
17643090,-4887
17644101,-4889
17645089,-4870
17646089,-4901
17647092,-4860
17648090,-4901
17649092,-4853
17650086,-4872
17651089,-4849
17652088,-4899
17653091,-4899
17654157,-4893
17655089,-4855
17656085,-4891
17657091,-4862
17658086,-4864
17659085,-4912
17660091,-4860
17661090,-4914
17662085,-4914
17663092,-4866
17664087,-4853
17665101,-4855
17666092,-4874
17667087,-4872
17668086,-4918
17669089,-4864
17670091,-4914
17671086,-4866
17672085,-4866
17673088,-4876
17674087,-4837
17675120,-4891
17676089,-4849
17677092,-4883
17678091,-4868
17679086,-4874
17680088,-4891
17681091,-4864
17682090,-4908
17683086,-4860
17684086,-4895
17685090,-4857
17686089,-4862
17687099,-4887
17688088,-4860
17689087,-4918
17690086,-4885
17691086,-4904
17692090,-4874
17693089,-4893
17694085,-4885
17695085,-4878
17696089,-4941
17697088,-4880
17698102,-4931
17699091,-4895
17700086,-4883
17701090,-4895
17702089,-4889
17703085,-4924
17704085,-4891
17705089,-4947
17706088,-4901
17707092,-4927
17708103,-4899
17709092,-4947
17710086,-4897
17711090,-4920
17712090,-4920
17713092,-4901
17714090,-4910
17715093,-4920
17716092,-4960
17717087,-4906
17718085,-4964
17719100,-4904
17720090,-4895
17721089,-4914
17722092,-4914
17723091,-4935
17724086,-4889
17725085,-4922
17726088,-4901
17727087,-4904
17728090,-4927
17729088,-4891
17730106,-4941
17731085,-4885
17732092,-4910
17733087,-4874
17734086,-4868
17735089,-4908
17736088,-4874
17737091,-4931
17738090,-4895
17739085,-4906
17740132,-4883
17741090,-4889
17742086,-4893
17743085,-4878
17744088,-4939
17745086,-4876
17746090,-4920
17747088,-4891
17748092,-4870
17749092,-4899
17750091,-4880
17751102,-4912
17752090,-4872
17753090,-4920
17754086,-4874
17755085,-4885
17756090,-4906
17757089,-4866
17758085,-4918
17759085,-4868
17760092,-4883
17761190,-4857
17762087,-4864
17763091,-4868
17764091,-4880
17765087,-4918
17766086,-4864
17767090,-4927
17768090,-4866
17769086,-4872
17770088,-4845
17771092,-4845
17772176,-4864
17773090,-4864
17774086,-4889
17775086,-4889
17776090,-4897
17777089,-4880
17778085,-4914
17779091,-4876
17780088,-4922
17781087,-4878
17782114,-4893
17783102,-4904
17784090,-4904
17785088,-4935
17786092,-4901
17787090,-4924
17788086,-4891
17789092,-4914
17790090,-4897
17791089,-4895
17792092,-4954
17793103,-4891
17794091,-4941
17795089,-4901
17796092,-4887
17797091,-4897
17798086,-4889
17799085,-4920
17800091,-4887
17801089,-4935
17802092,-4885
17803091,-4904
17804101,-4899
17805089,-4870
17806088,-4916
17807091,-4864
17808089,-4889
17809092,-4855
17810086,-4866
17811089,-4862
17812088,-4876
17813092,-4908
17814107,-4855
17815091,-4916
17816087,-4851
17817086,-4857
17818090,-4845
17819090,-4826
17820089,-4885
17821089,-4845
17822085,-4897
17823092,-4868
17824088,-4860
17825103,-4860
17826092,-4872
17827091,-4849
17828087,-4908
17829087,-4849
17830086,-4887
17831085,-4864
17832089,-4843
17833088,-4872
17834092,-4855
17835101,-4889
17836085,-4851
17837090,-4904
17838089,-4864
17839085,-4878
17840088,-4897
17841092,-4866
17842091,-4916
17843087,-4868
17844086,-4893
17845106,-4868
17846088,-4880
17847092,-4889
17848091,-4906
17849086,-4947
17850088,-4895
17851091,-4960
17852090,-4904
17853085,-4901
17854091,-4918
17855086,-4887
17856101,-4947
17857091,-4906
17858087,-4950
17859086,-4931
17860092,-4935
17861090,-4962
17862086,-4929
17863092,-4979
17864088,-4922
17865086,-4945
17866089,-4916
17867101,-4899
17868088,-4952
17869087,-4908
17870085,-4960
17871092,-4927
17872087,-4929
17873085,-4920
17874089,-4910
17875087,-4933
17876091,-4904
17877089,-4950
17878107,-4895
17879087,-4920
17880090,-4914
17881085,-4889
17882085,-4941
17883089,-4929
17884089,-4889
17885092,-4889
17886092,-4889
17887088,-4883
17888139,-4939
17889090,-4878
17890089,-4931
17891089,-4887
17892085,-4876
17893085,-4876
17894089,-4874
17895088,-4904
17896092,-4904
17897092,-4935
17898088,-4887
